Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
275,5.500000,0.010007,0.019985,0.209929,0.010018,0.019972,0.009999,0.160041,0.019980,0.010141,0.058004,0.324541,0.101494,0.047833,0.306698,0.044251,0.099602,0.287300,0.071272
276,5.520000,0.010008,0.019982,0.209929,0.010019,0.019976,0.009997,0.160040,0.019980,0.010143,0.058454,0.324652,0.102075,0.048249,0.306965,0.044806,0.100041,0.287498,0.071743
277,5.540000,0.010009,0.019982,0.209929,0.010019,0.019974,0.009999,0.160041,0.019980,0.010140,0.059130,0.324681,0.102751,0.049050,0.307077,0.045453,0.100784,0.287579,0.072478
278,5.560000,0.010008,0.019984,0.209930,0.010017,0.019977,0.010000,0.160039,0.019978,0.010140,0.059961,0.324752,0.103470,0.049999,0.307084,0.046165,0.101632,0.287558,0.073337
279,5.580000,0.010009,0.019981,0.209929,0.010019,0.019974,0.010000,0.160041,0.019980,0.010143,0.060786,0.324741,0.104057,0.050986,0.307012,0.046734,0.102472,0.287340,0.074098
280,5.600000,0.010008,0.019982,0.209930,0.010015,0.019970,0.010003,0.160039,0.019979,0.010143,0.061278,0.324430,0.104180,0.051812,0.306509,0.046866,0.103131,0.286935,0.074596
281,5.620000,0.010008,0.019979,0.209927,0.010018,0.019973,0.010001,0.160041,0.019979,0.010140,0.061410,0.324086,0.103625,0.052229,0.305768,0.046388,0.103464,0.286492,0.074493
282,5.640000,0.010009,0.019982,0.209928,0.010021,0.019975,0.009998,0.160043,0.019983,0.010138,0.061278,0.323838,0.102534,0.052212,0.305181,0.045391,0.103418,0.286126,0.073693
283,5.660000,0.010006,0.019980,0.209931,0.010014,0.019974,0.010002,0.160040,0.019981,0.010143,0.060880,0.323476,0.100714,0.051874,0.304485,0.043665,0.103074,0.285637,0.072095
284,5.680000,0.010010,0.019981,0.209926,0.010020,0.019974,0.010003,0.160039,0.019978,0.010143,0.060199,0.322930,0.097962,0.051321,0.303334,0.041119,0.102522,0.284871,0.069811
285,5.700000,0.010010,0.019983,0.209926,0.010019,0.019971,0.010001,0.160041,0.019977,0.010138,0.059275,0.322311,0.094593,0.050602,0.302076,0.037928,0.101772,0.284079,0.066954
286,5.720000,0.010010,0.019981,0.209928,0.010019,0.019976,0.010004,0.160040,0.019978,0.010143,0.058294,0.321646,0.090571,0.049755,0.300943,0.034072,0.100915,0.283306,0.063331
287,5.740000,0.010007,0.019980,0.209927,0.010018,0.019975,0.009999,0.160041,0.019981,0.010136,0.057308,0.320975,0.085520,0.048816,0.299637,0.029259,0.099998,0.282379,0.058715
288,5.760000,0.010010,0.019983,0.209925,0.010018,0.019977,0.010002,0.160039,0.019981,0.010139,0.056213,0.320135,0.079656,0.047808,0.298344,0.023538,0.099010,0.281439,0.053123
289,5.780000,0.010009,0.019982,0.209928,0.010016,0.019973,0.010005,0.160039,0.019980,0.010141,0.055174,0.319491,0.072870,0.046720,0.297339,0.016939,0.097929,0.280613,0.046617
290,5.800000,0.010007,0.019981,0.209930,0.010015,0.019977,0.010005,0.160040,0.019979,0.010139,0.053951,0.319126,0.065092,0.045369,0.296752,0.009262,0.096667,0.280212,0.038866
291,5.820000,0.010007,0.019978,0.209927,0.010019,0.019973,0.010002,0.160039,0.019980,0.010140,0.052584,0.319368,0.056090,0.043613,0.296770,0.000454,0.095110,0.280322,0.029777
292,5.840000,0.010008,0.019983,0.209927,0.010019,0.019976,0.010001,0.160040,0.019980,0.010139,0.051089,0.320110,0.046262,0.041685,0.297343,-0.009284,0.093445,0.281053,0.019678
293,5.860000,0.010009,0.019979,0.209932,0.010017,0.019975,0.010006,0.160041,0.019982,0.010140,0.049415,0.321599,0.035474,0.039731,0.298338,-0.019769,0.091710,0.282417,0.008953
294,5.880000,0.010007,0.019979,0.209931,0.010018,0.019975,0.010005,0.160039,0.019980,0.010141,0.047438,0.323647,0.024119,0.037548,0.300078,-0.030976,0.089813,0.284590,-0.002445
295,5.900000,0.010008,0.019981,0.209929,0.010017,0.019974,0.010005,0.160040,0.019981,0.010139,0.045375,0.326694,0.012185,0.035109,0.303021,-0.042792,0.087676,0.287736,-0.014679
296,5.920000,0.010008,0.019981,0.209924,0.010018,0.019976,0.010003,0.160040,0.019982,0.010140,0.043096,0.330705,-0.000327,0.032153,0.306908,-0.055199,0.085235,0.291902,-0.027636
297,5.940000,0.010006,0.019986,0.209931,0.010020,0.019977,0.010001,0.160040,0.019981,0.010142,0.040561,0.335474,-0.013080,0.029087,0.311574,-0.067913,0.082659,0.297091,-0.040992
298,5.960000,0.010009,0.019981,0.209928,0.010015,0.019975,0.010005,0.160041,0.019980,0.010141,0.037848,0.341510,-0.026324,0.026067,0.316917,-0.080690,0.080079,0.303302,-0.054315
299,5.980000,0.010010,0.019981,0.209927,0.010019,0.019976,0.010003,0.160040,0.019981,0.010141,0.035034,0.348632,-0.038852,0.022942,0.323942,-0.093131,0.077454,0.311035,-0.067333
300,6.000000,0.010008,0.019983,0.209926,0.010017,0.019973,0.010004,0.160041,0.019983,0.010139,0.032535,0.357541,-0.050662,0.019906,0.332997,-0.104782,0.074998,0.320427,-0.080066
301,6.020000,0.010009,0.019983,0.209926,0.010015,0.019976,0.010006,0.160039,0.019979,0.010141,0.030428,0.367490,-0.061475,0.017225,0.343603,-0.115848,0.072914,0.331368,-0.092071
302,6.040000,0.010005,0.019982,0.209928,0.010018,0.019973,0.010003,0.160040,0.019978,0.010140,0.028506,0.378747,-0.071329,0.014934,0.355268,-0.125798,0.071019,0.343672,-0.103038
303,6.060000,0.010011,0.019982,0.209924,0.010017,0.019977,0.010000,0.160041,0.019980,0.010141,0.026651,0.391168,-0.080235,0.012699,0.367813,-0.134595,0.069421,0.357277,-0.112786
304,6.080000,0.010009,0.019982,0.209924,0.010019,0.019976,0.010004,0.160039,0.019976,0.010142,0.025106,0.404482,-0.087757,0.011023,0.381472,-0.142226,0.068190,0.371871,-0.121167
305,6.100000,0.010008,0.019982,0.209925,0.010084,0.020052,0.009993,0.160041,0.019980,0.010144,0.024067,0.418453,-0.093704,0.009829,0.396042,-0.148392,0.067391,0.387192,-0.128105
306,6.120000,0.010005,0.019976,0.209927,0.010015,0.019977,0.010001,0.160039,0.019978,0.010143,0.023446,0.432918,-0.098170,0.009090,0.411212,-0.153138,0.067000,0.403075,-0.133531
307,6.140000,0.010009,0.019983,0.209926,0.010017,0.019974,0.010004,0.160042,0.019979,0.010142,0.023019,0.447730,-0.101430,0.008685,0.426543,-0.156602,0.066894,0.419328,-0.137558
308,6.160000,0.010008,0.019981,0.209927,0.010014,0.019970,0.010004,0.160042,0.019979,0.010141,0.022810,0.462563,-0.103386,0.008591,0.441871,-0.158810,0.067066,0.435677,-0.140205
309,6.180000,0.010010,0.019981,0.209927,0.010017,0.019975,0.010002,0.160040,0.019981,0.010142,0.022836,0.477279,-0.104067,0.008919,0.456955,-0.159707,0.067574,0.451894,-0.141361
310,6.200000,0.010006,0.019979,0.209929,0.010015,0.019975,0.010004,0.160040,0.019980,0.010143,0.023124,0.491569,-0.103469,0.009788,0.471558,-0.159237,0.068443,0.467615,-0.141083
311,6.220000,0.010009,0.019977,0.209929,0.010018,0.019972,0.010003,0.160041,0.019980,0.010138,0.023854,0.505144,-0.101564,0.010973,0.485615,-0.157625,0.069697,0.482867,-0.139568
312,6.240000,0.010007,0.019978,0.209927,0.010017,0.019974,0.010003,0.160037,0.019980,0.010137,0.025054,0.517845,-0.098545,0.012572,0.498993,-0.154954,0.071343,0.496917,-0.136797
313,6.260000,0.010007,0.019977,0.209928,0.010017,0.019972,0.010004,0.160039,0.019978,0.010141,0.026578,0.529512,-0.094711,0.014554,0.511081,-0.151385,0.073325,0.509827,-0.133077
314,6.280000,0.010011,0.019981,0.209927,0.010019,0.019974,0.010002,0.160042,0.019980,0.010139,0.028365,0.540010,-0.090180,0.016898,0.521897,-0.147070,0.075599,0.521482,-0.128490
315,6.300000,0.010007,0.019980,0.209926,0.010018,0.019977,0.010004,0.160041,0.019983,0.010139,0.030417,0.549347,-0.084980,0.019500,0.531483,-0.142072,0.078115,0.531735,-0.123167
316,6.320000,0.010006,0.019979,0.209926,0.010016,0.019976,0.010007,0.160038,0.019978,0.010139,0.032707,0.557316,-0.079293,0.022272,0.539737,-0.136574,0.080786,0.540501,-0.117364
317,6.340000,0.010008,0.019979,0.209925,0.010018,0.019969,0.010004,0.160042,0.019982,0.010140,0.035047,0.563888,-0.073329,0.025302,0.546464,-0.130766,0.083647,0.547790,-0.111038
318,6.360000,0.010009,0.019981,0.209928,0.010018,0.019975,0.010005,0.160041,0.019981,0.010140,0.037292,0.569301,-0.067277,0.028403,0.551718,-0.124805,0.086490,0.553792,-0.104444
319,6.380000,0.010007,0.019982,0.209928,0.010016,0.019977,0.009999,0.160040,0.019983,0.010140,0.039449,0.573406,-0.061347,0.031364,0.555609,-0.118926,0.089219,0.558320,-0.097939
320,6.400000,0.010005,0.019981,0.209924,0.010017,0.019975,0.010007,0.160040,0.019981,0.010143,0.041645,0.576121,-0.055668,0.034141,0.558153,-0.113283,0.091811,0.561279,-0.091833
321,6.420000,0.010007,0.019983,0.209929,0.010019,0.019978,0.010005,0.160040,0.019982,0.010142,0.043892,0.577631,-0.050311,0.036764,0.559559,-0.107931,0.094297,0.562890,-0.086142
322,6.440000,0.010008,0.019982,0.209924,0.010016,0.019974,0.010002,0.160040,0.019982,0.010141,0.046067,0.578022,-0.045355,0.039414,0.559810,-0.102984,0.096774,0.563302,-0.080753
323,6.460000,0.010005,0.019983,0.209927,0.010018,0.019977,0.010002,0.160040,0.019981,0.010139,0.048226,0.577547,-0.040767,0.041973,0.559341,-0.098441,0.099174,0.562779,-0.075805
324,6.480000,0.010009,0.019982,0.209926,0.010016,0.019974,0.009999,0.160041,0.019981,0.010140,0.050275,0.576546,-0.036726,0.044306,0.558389,-0.094453,0.101380,0.561630,-0.071466
325,6.500000,0.010010,0.019982,0.209927,0.010019,0.019974,0.010002,0.160041,0.019979,0.010144,0.051950,0.575129,-0.033497,0.046310,0.556914,-0.091240,0.103240,0.559992,-0.067875
326,6.520000,0.010010,0.019979,0.209927,0.010088,0.020050,0.009992,0.160041,0.019982,0.010142,0.053201,0.573547,-0.031057,0.047811,0.555223,-0.088786,0.104621,0.558117,-0.065113
327,6.540000,0.010009,0.019982,0.209925,0.010017,0.019977,0.010003,0.160043,0.019981,0.010140,0.054079,0.571875,-0.029274,0.048746,0.553607,-0.087017,0.105510,0.556233,-0.063208
328,6.560000,0.010010,0.019981,0.209930,0.010018,0.019976,0.010002,0.160040,0.019982,0.010141,0.054672,0.570297,-0.028146,0.049325,0.552155,-0.085941,0.106063,0.554469,-0.062038
329,6.580000,0.010009,0.019982,0.209927,0.010088,0.020048,0.009990,0.160043,0.019981,0.010141,0.055068,0.568879,-0.027784,0.049603,0.550956,-0.085645,0.106354,0.552823,-0.061724
330,6.600000,0.010008,0.019983,0.209926,0.010021,0.019977,0.009996,0.160041,0.019981,0.010139,0.054975,0.567797,-0.028466,0.049498,0.549894,-0.086306,0.106244,0.551482,-0.062364
331,6.620000,0.010007,0.019980,0.209928,0.010015,0.019972,0.010003,0.160041,0.019979,0.010144,0.054342,0.567028,-0.030100,0.048870,0.549061,-0.087938,0.105599,0.550711,-0.063965
332,6.640000,0.010010,0.019982,0.209927,0.010017,0.019975,0.010000,0.160042,0.019980,0.010141,0.053316,0.566899,-0.032547,0.047790,0.548751,-0.090327,0.104550,0.550515,-0.066434
333,6.660000,0.010006,0.019983,0.209927,0.010019,0.019977,0.010005,0.160043,0.019978,0.010142,0.052145,0.567220,-0.035707,0.046394,0.548974,-0.093424,0.103246,0.550736,-0.069761
334,6.680000,0.010001,0.019979,0.209929,0.010017,0.019977,0.010002,0.160040,0.019979,0.010141,0.050876,0.568082,-0.039568,0.044788,0.549719,-0.097206,0.101769,0.551460,-0.073834
335,6.700000,0.010008,0.019979,0.209925,0.010017,0.019976,0.010001,0.160043,0.019981,0.010139,0.049389,0.569536,-0.043970,0.043116,0.551100,-0.101563,0.100177,0.552896,-0.078413
336,6.720000,0.010013,0.019984,0.209927,0.010017,0.019970,0.010003,0.160043,0.019982,0.010142,0.047835,0.571801,-0.048812,0.041430,0.553273,-0.106369,0.098544,0.555140,-0.083354
337,6.740000,0.010006,0.019981,0.209926,0.010018,0.019972,0.010003,0.160042,0.019981,0.010141,0.046198,0.574997,-0.054107,0.039674,0.556344,-0.111614,0.096837,0.558287,-0.088720
338,6.760000,0.010007,0.019983,0.209930,0.010018,0.019976,0.010004,0.160042,0.019981,0.010141,0.044513,0.579144,-0.059748,0.037904,0.560397,-0.117226,0.095102,0.562504,-0.094449
339,6.780000,0.010008,0.019981,0.209926,0.010022,0.019974,0.010001,0.160045,0.019980,0.010137,0.042903,0.584292,-0.065762,0.036201,0.565360,-0.123153,0.093463,0.567657,-0.100544
340,6.800000,0.010013,0.019983,0.209924,0.010020,0.019976,0.010004,0.160043,0.019982,0.010141,0.041394,0.590105,-0.071926,0.034550,0.571157,-0.129288,0.091873,0.573681,-0.106880
341,6.820000,0.010008,0.019979,0.209927,0.010088,0.020045,0.009992,0.160042,0.019979,0.010144,0.039698,0.596835,-0.078236,0.032850,0.577801,-0.135579,0.090217,0.580590,-0.113273
342,6.840000,0.010008,0.019980,0.209929,0.010017,0.019974,0.010006,0.160040,0.019981,0.010143,0.037739,0.604006,-0.084887,0.030802,0.585021,-0.142237,0.088229,0.588146,-0.120083
343,6.860000,0.010010,0.019984,0.209928,0.010018,0.019976,0.010003,0.160044,0.019979,0.010141,0.035412,0.611784,-0.091855,0.028356,0.592681,-0.149151,0.085851,0.596204,-0.127281
344,6.880000,0.010008,0.019981,0.209927,0.010014,0.019975,0.010004,0.160044,0.019980,0.010140,0.032875,0.619789,-0.098511,0.025718,0.600848,-0.155852,0.083275,0.604799,-0.134211
345,6.900000,0.010010,0.019980,0.209927,0.010020,0.019976,0.010000,0.160042,0.019977,0.010141,0.029961,0.628278,-0.104779,0.022570,0.609693,-0.162228,0.080257,0.613899,-0.140922
346,6.920000,0.010010,0.019983,0.209927,0.010022,0.019982,0.010005,0.160045,0.019982,0.010141,0.026782,0.636809,-0.110996,0.018819,0.618638,-0.168502,0.076739,0.623095,-0.147866
347,6.940000,0.010005,0.019984,0.209926,0.010086,0.020048,0.009996,0.160040,0.019978,0.010144,0.023567,0.645057,-0.116913,0.014979,0.627274,-0.174462,0.073127,0.632173,-0.154541
348,6.960000,0.010009,0.019981,0.209928,0.010018,0.019976,0.010004,0.160041,0.019981,0.010142,0.020459,0.653158,-0.122426,0.011614,0.635496,-0.180003,0.069837,0.641087,-0.160487
349,6.980000,0.010009,0.019980,0.209928,0.010018,0.019972,0.010005,0.160043,0.019978,0.010141,0.017480,0.661334,-0.127341,0.009016,0.643344,-0.184810,0.067158,0.649795,-0.165308
350,7.000000,0.010010,0.019983,0.209929,0.010021,0.019976,0.010006,0.160043,0.019980,0.010141,0.015296,0.669380,-0.131001,,,,0.064978,0.658486,-0.169166
351,7.020000,0.010010,0.019983,0.209925,0.010021,0.019979,0.010005,0.160045,0.019977,0.010138,0.013853,0.677129,-0.133601,,,,0.063553,0.666914,-0.171910
352,7.040000,0.010007,0.019981,0.209928,0.010018,0.019976,0.010006,0.160044,0.019979,0.010141,0.012947,0.684696,-0.135183,,,,0.062774,0.675138,-0.173617
353,7.060000,0.010009,0.019983,0.209926,0.010022,0.019976,0.010003,0.160043,0.019980,0.010140,0.012618,0.692183,-0.135855,,,,0.062513,0.683325,-0.174323
354,7.080000,0.010012,0.019986,0.209927,0.010021,0.019980,0.010002,0.160045,0.019981,0.010138,0.012806,0.699518,-0.135546,,,,0.062804,0.691227,-0.174051
355,7.100000,0.010011,0.019982,0.209929,0.010020,0.019976,0.010002,0.160046,0.019980,0.010142,0.013478,0.706483,-0.134388,,,,0.063616,0.698771,-0.172813
356,7.120000,0.010009,0.019980,0.209926,0.010088,0.020050,0.009994,0.160044,0.019978,0.010139,0.014591,0.712982,-0.132265,,,,0.064798,0.705961,-0.170661
357,7.140000,0.010008,0.019981,0.209928,0.010016,0.019976,0.010002,0.160046,0.019978,0.010139,0.015938,0.719077,-0.129249,,,,0.066366,0.712602,-0.167479
358,7.160000,0.010007,0.019982,0.209928,0.010020,0.019976,0.010001,0.160044,0.019983,0.010138,0.017731,0.724293,-0.125243,,,,0.068387,0.718508,-0.163267
359,7.180000,0.010011,0.019983,0.209929,0.010020,0.019979,0.010006,0.160046,0.019981,0.010140,0.019902,0.728708,-0.120533,,,,0.070768,0.723518,-0.158295
360,7.200000,0.010005,0.019982,0.209932,0.010090,0.020053,0.009993,0.160040,0.019981,0.010143,0.022388,0.732137,-0.115156,,,,0.073520,0.727440,-0.152599
361,7.220000,0.010008,0.019985,0.209927,0.010020,0.019973,0.010003,0.160044,0.019982,0.010139,0.025257,0.734616,-0.109198,,,,0.076700,0.730335,-0.146231
362,7.240000,0.010009,0.019981,0.209926,0.010021,0.019975,0.010002,0.160046,0.019982,0.010141,0.028357,0.736295,-0.102732,,,,0.080265,0.732195,-0.139227
363,7.260000,0.010010,0.019982,0.209929,0.010084,0.020050,0.009991,0.160044,0.019981,0.010141,0.031833,0.736901,-0.095705,0.027480,0.723889,-0.155118,0.084078,0.732943,-0.131791
364,7.280000,0.010007,0.019979,0.209927,0.010020,0.019977,0.009998,0.160043,0.019980,0.010142,0.035469,0.736461,-0.088708,0.031749,0.723602,-0.147994,0.088071,0.732690,-0.124179
365,7.300000,0.010011,0.019984,0.209928,0.010021,0.019974,0.010001,0.160045,0.019980,0.010144,,,,0.036243,0.722378,-0.140875,0.092335,0.731389,-0.116467
366,7.320000,0.010009,0.019983,0.209929,0.010019,0.019975,0.010002,0.160045,0.019982,0.010143,,,,0.041136,0.720383,-0.133260,0.096889,0.729310,-0.108222
367,7.340000,0.010009,0.019979,0.209924,0.010019,0.019974,0.010002,0.160044,0.019983,0.010143,0.047976,0.730386,-0.065672,0.046226,0.717829,-0.125161,0.101634,0.726571,-0.099478
368,7.360000,0.010012,0.019984,0.209927,0.010017,0.019971,0.010001,0.160046,0.019983,0.010142,0.052278,0.727048,-0.057744,0.051162,0.714587,-0.117279,0.106279,0.723048,-0.090943
369,7.380000,0.010010,0.019982,0.209925,0.010019,0.019969,0.010006,0.160046,0.019978,0.010141,0.056323,0.723133,-0.050293,0.055754,0.710627,-0.109832,0.110651,0.718772,-0.082905
370,7.400000,0.010009,0.019983,0.209929,0.010020,0.019978,0.010002,0.160044,0.019984,0.010141,0.060088,0.718622,-0.043508,0.060201,0.705814,-0.102968,0.114822,0.713783,-0.075367
371,7.420000,0.010007,0.019981,0.209927,0.010016,0.019975,0.009999,0.160044,0.019979,0.010143,0.063590,0.713430,-0.037305,0.064376,0.700267,-0.096685,0.118670,0.708190,-0.068467
372,7.440000,0.010010,0.019982,0.209925,0.010020,0.019977,0.010001,0.160044,0.019983,0.010142,0.066879,0.707842,-0.031446,0.068093,0.694442,-0.090781,0.122173,0.702113,-0.062108
373,7.460000,0.010008,0.019981,0.209925,0.010019,0.019981,0.010003,0.160043,0.019980,0.010141,0.069813,0.701947,-0.026391,0.071387,0.688171,-0.085608,0.125314,0.695572,-0.056579
374,7.480000,0.010007,0.019980,0.209930,0.010085,0.020045,0.009992,0.160042,0.019981,0.010144,0.072379,0.695810,-0.022224,0.074209,0.681527,-0.081268,0.128030,0.688700,-0.052012
375,7.500000,0.010010,0.019979,0.209928,0.010087,0.020049,0.009992,0.160044,0.019979,0.010140,0.074618,0.689312,-0.018502,0.076664,0.674692,-0.077488,0.130359,0.681661,-0.047961
376,7.520000,0.010008,0.019983,0.209925,0.010087,0.020048,0.009992,0.160041,0.019980,0.010141,0.076435,0.682925,-0.015260,0.078699,0.667927,-0.074123,0.132287,0.674612,-0.044350
377,7.540000,0.010013,0.019982,0.209925,0.010017,0.019977,0.010003,0.160044,0.019980,0.010141,0.077958,0.676569,-0.012522,0.080317,0.661293,-0.071310,0.133848,0.667692,-0.041379
378,7.560000,0.010010,0.019983,0.209928,0.010019,0.019978,0.010000,0.160045,0.019980,0.010140,0.079231,0.670465,-0.010207,0.081607,0.654940,-0.068936,0.135110,0.661031,-0.038894
379,7.580000,0.010010,0.019982,0.209930,0.010019,0.019978,0.010006,0.160043,0.019981,0.010143,0.080356,0.664619,-0.008232,0.082739,0.648906,-0.066896,0.136225,0.654588,-0.036753
380,7.600000,0.010010,0.019980,0.209925,0.010018,0.019977,0.010004,0.160045,0.019980,0.010138,0.081479,0.659011,-0.006598,0.083819,0.643200,-0.065235,0.137304,0.648378,-0.035004
381,7.620000,0.010010,0.019982,0.209926,0.010018,0.019973,0.010001,0.160043,0.019982,0.010140,0.082528,0.653800,-0.005335,0.084715,0.637970,-0.063979,0.138239,0.642588,-0.033746
382,7.640000,0.010010,0.019981,0.209926,0.010023,0.019975,0.010003,0.160043,0.019979,0.010136,0.083230,0.649145,-0.004619,0.085178,0.633241,-0.063249,0.138794,0.637438,-0.033114
383,7.660000,0.010010,0.019978,0.209927,0.010022,0.019977,0.010002,0.160047,0.019979,0.010140,0.083597,0.645198,-0.004338,0.085397,0.629078,-0.062902,0.139075,0.633087,-0.032856
384,7.680000,0.010008,0.019982,0.209927,0.010022,0.019975,0.010002,0.160042,0.019983,0.010141,0.083913,0.641952,-0.004145,0.085643,0.625702,-0.062675,0.139340,0.629541,-0.032647
385,7.700000,0.010008,0.019977,0.209929,0.010021,0.019974,0.010004,0.160042,0.019978,0.010142,0.084231,0.639412,-0.003943,0.085894,0.623113,-0.062465,0.139609,0.626754,-0.032432
386,7.720000,0.010010,0.019981,0.209927,0.010017,0.019972,0.010005,0.160043,0.019979,0.010138,0.084484,0.637692,-0.003589,0.086095,0.621427,-0.062116,0.139824,0.624860,-0.032089
387,7.740000,0.010012,0.019982,0.209925,0.010018,0.019973,0.010002,0.160044,0.019980,0.010140,0.084662,0.636677,-0.003103,0.086200,0.620513,-0.061672,0.139951,0.623757,-0.031662
388,7.760000,0.010012,0.019981,0.209927,0.010019,0.019974,0.010005,0.160044,0.019981,0.010142,0.084701,0.636160,-0.002763,0.086143,0.620073,-0.061347,0.139930,0.623196,-0.031411
389,7.780000,0.010010,0.019979,0.209928,0.010018,0.019973,0.010004,0.160042,0.019979,0.010144,0.084583,0.635973,-0.002593,0.085985,0.619905,-0.061184,0.139797,0.623026,-0.031283
390,7.800000,0.010010,0.019982,0.209926,0.010023,0.019977,0.010001,0.160042,0.019980,0.010138,0.084412,0.636064,-0.002483,0.085783,0.619974,-0.061070,0.139611,0.623141,-0.031206
391,7.820000,0.010010,0.019983,0.209924,0.010019,0.019976,0.010001,0.160043,0.019982,0.010141,0.084361,0.636335,-0.002313,0.085657,0.620263,-0.060921,0.139522,0.623425,-0.031110
392,7.840000,0.010009,0.019980,0.209926,0.010021,0.019977,0.010003,0.160042,0.019982,0.010139,0.084328,0.636798,-0.002146,0.085580,0.620736,-0.060742,0.139471,0.623897,-0.030981
393,7.860000,0.010012,0.019983,0.209927,0.010022,0.019978,0.010005,0.160042,0.019981,0.010143,0.084207,0.637465,-0.002000,0.085432,0.621375,-0.060594,0.139342,0.624610,-0.030877
394,7.880000,0.010012,0.019981,0.209926,0.010090,0.020049,0.009992,0.160045,0.019979,0.010138,0.083976,0.638280,-0.002014,0.085194,0.622087,-0.060578,0.139113,0.625491,-0.030909
395,7.900000,0.010009,0.019980,0.209924,0.010017,0.019974,0.010003,0.160045,0.019983,0.010137,0.083661,0.639129,-0.002229,0.084838,0.622777,-0.060744,0.138791,0.626370,-0.031149
396,7.920000,0.010009,0.019980,0.209926,0.010018,0.019971,0.010000,0.160042,0.019980,0.010140,0.083304,0.639934,-0.002536,0.084421,0.623444,-0.061019,0.138410,0.627218,-0.031523
397,7.940000,0.010012,0.019982,0.209929,0.010017,0.019973,0.010001,0.160043,0.019977,0.010141,0.082972,0.640723,-0.002739,0.083964,0.624201,-0.061228,0.138007,0.628044,-0.031857
398,7.960000,0.010012,0.019982,0.209928,0.010019,0.019977,0.010002,0.160045,0.019978,0.010142,0.082631,0.641434,-0.003089,0.083520,0.624855,-0.061557,0.137629,0.628748,-0.032291
399,7.980000,0.010010,0.019982,0.209926,0.010023,0.019976,0.009999,0.160044,0.019981,0.010140,0.082182,0.641997,-0.003621,0.083014,0.625322,-0.062055,0.137161,0.629363,-0.032877
400,8.000000,0.010010,0.019982,0.209928,0.010020,0.019975,0.010002,0.160042,0.019979,0.010143,0.081698,0.642584,-0.004020,0.082457,0.625863,-0.062459,0.136641,0.630040,-0.033379
401,8.020000,0.010008,0.019981,0.209928,0.010088,0.020047,0.009992,0.160042,0.019979,0.010142,0.081289,0.643166,-0.004332,0.082036,0.626402,-0.062742,0.136227,0.630673,-0.033706
402,8.040000,0.010012,0.019981,0.209929,0.010021,0.019980,0.010001,0.160045,0.019982,0.010141,0.080946,0.643640,-0.004605,0.081657,0.626881,-0.063014,0.135875,0.631161,-0.034018
403,8.060000,0.010012,0.019981,0.209931,0.010091,0.020049,0.009992,0.160042,0.019980,0.010139,0.080600,0.644024,-0.004809,0.081232,0.627333,-0.063256,0.135480,0.631622,-0.034306
404,8.080000,0.010011,0.019981,0.209925,0.010019,0.019974,0.010002,0.160043,0.019981,0.010141,0.080130,0.644386,-0.005152,0.080791,0.627650,-0.063578,0.135041,0.632002,-0.034641
405,8.100000,0.010010,0.019982,0.209927,0.010017,0.019974,0.010002,0.160043,0.019980,0.010140,0.079687,0.644589,-0.005634,0.080324,0.627821,-0.064053,0.134588,0.632249,-0.035154
406,8.120000,0.010008,0.019980,0.209924,0.010090,0.020050,0.009993,0.160043,0.019982,0.010143,0.079270,0.644747,-0.006177,0.079886,0.627923,-0.064578,0.134167,0.632431,-0.035729
407,8.140000,0.010012,0.019980,0.209926,0.010019,0.019972,0.010004,0.160042,0.019981,0.010145,0.078855,0.644910,-0.006771,0.079446,0.627980,-0.065151,0.133739,0.632594,-0.036341
408,8.160000,0.010009,0.019982,0.209928,0.010019,0.019979,0.010004,0.160044,0.019982,0.010145,0.078463,0.645091,-0.007389,0.078972,0.628114,-0.065751,0.133306,0.632769,-0.037028
409,8.180000,0.010012,0.019981,0.209923,0.010020,0.019973,0.010002,0.160045,0.019979,0.010139,0.078151,0.645480,-0.007838,0.078568,0.628501,-0.066196,0.132950,0.633179,-0.037565
410,8.200000,0.010010,0.019981,0.209923,0.010023,0.019976,0.010002,0.160045,0.019981,0.010138,0.078076,0.646292,-0.007857,0.078431,0.629369,-0.066237,0.132834,0.634056,-0.037665
411,8.220000,0.010008,0.019981,0.209930,0.010018,0.019975,0.010006,0.160043,0.019980,0.010142,0.078318,0.647702,-0.007362,0.078704,0.630850,-0.065766,0.133108,0.635510,-0.037165
412,8.240000,0.010011,0.019982,0.209927,0.010018,0.019973,0.010004,0.160043,0.019981,0.010142,0.078985,0.649738,-0.006229,0.079485,0.633030,-0.064669,0.133834,0.637649,-0.035953
413,8.260000,0.010010,0.019981,0.209929,0.010014,0.019972,0.010005,0.160044,0.019981,0.010141,0.080033,0.652548,-0.004186,0.080765,0.636096,-0.062694,0.134997,0.640680,-0.033762
414,8.280000,0.010008,0.019981,0.209925,0.010018,0.019973,0.010006,0.160044,0.019980,0.010140,0.081483,0.656215,-0.001040,0.082465,0.640157,-0.059655,0.136574,0.644656,-0.030476
415,8.300000,0.010011,0.019983,0.209926,0.010085,0.020050,0.009991,0.160044,0.019982,0.010141,0.083220,0.660489,0.002801,0.084635,0.644747,-0.055887,0.138543,0.649280,-0.026324
