Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
652,13.040000,-0.163489,0.063987,-0.006575,0.984446,0.183248,0.201799,0.390326,0.000480,0.118064,0.196817,0.378120,0.849261,0.163996,0.184482,0.341316,0.855272,0.183623,0.223860,0.453108,0.872331,0.220635,0.192489,0.361958,0.913913,0.229922,0.211348,0.417127,0.908753,0.118062,0.196701,0.377369,0.163796,0.184315,0.342138,0.183563,0.223769,0.453363,0.220465,0.192372,0.361623,0.230089,0.211245,0.417061,0.051012,0.019838,-0.041332,0.051955,0.019774,0.158555,0.200962,0.019925,-0.042082,,,,,,,,,,,,,,,,0.208567,0.565647,0.322299,0.191203,0.531281,0.224632,,,,,,,,,,,,,,,,,,,,,,,,
653,13.060000,-0.186543,0.062509,-0.007396,0.980428,0.184463,0.205049,0.399055,0.000516,0.119316,0.199382,0.386945,0.849261,0.165358,0.185422,0.350866,0.855272,0.184649,0.230025,0.460737,0.872331,0.221934,0.194490,0.371242,0.913913,0.231056,0.215927,0.425488,0.908753,0.119364,0.199163,0.386205,0.165128,0.185021,0.352096,0.184626,0.230031,0.460853,0.221691,0.194258,0.371152,0.231262,0.216054,0.425489,0.051010,0.019838,-0.041336,0.051956,0.019779,0.158550,0.200963,0.019927,-0.042087,,,,,,,,,,,,,,,,0.208647,0.564810,0.311940,0.192580,0.524823,0.216002,,,,,,,,,,,,,,,,,,,,,,,,
654,13.080000,-0.211801,0.060894,-0.006535,0.975392,0.185649,0.208541,0.407403,0.000423,0.120558,0.201908,0.395488,0.825552,0.166745,0.186364,0.360251,0.810937,0.185580,0.236649,0.467721,0.883360,0.223231,0.196772,0.380231,0.921029,0.232131,0.221013,0.433322,0.913555,0.120620,0.201737,0.395123,0.166500,0.185925,0.361465,0.185512,0.236646,0.467807,0.222964,0.196557,0.380128,0.232283,0.221093,0.433301,0.051009,0.019834,-0.041337,0.051952,0.019782,0.158542,0.200958,0.019925,-0.042088,,,,,,,,,,,,,,,,0.208335,0.563269,0.301749,0.192725,0.518666,0.207845,,,,,,,,,,,,,,,,,,,,,,,,
655,13.100000,-0.237222,0.061755,-0.006270,0.969470,0.186699,0.212169,0.415145,0.000479,0.121597,0.204723,0.403782,0.877327,0.167737,0.187510,0.369267,0.830521,0.186706,0.243378,0.473919,0.908403,0.224243,0.199118,0.388513,0.925632,0.233212,0.226117,0.440244,0.928758,0.121341,0.204678,0.403286,0.167682,0.187198,0.370315,0.186618,0.243502,0.474196,0.224068,0.198907,0.388221,0.233400,0.226123,0.440178,0.051013,0.019843,-0.041340,0.051958,0.019779,0.158549,0.200958,0.019925,-0.042086,,,,,,,,,,,,,,,,0.207815,0.561401,0.291822,0.192349,0.512200,0.200037,,,,,,,,,,,,,,,,,,,,,,,,
656,13.120000,-0.260944,0.062775,-0.005852,0.963293,0.187855,0.215891,0.422320,0.000445,0.122743,0.207697,0.411550,0.883539,0.168829,0.188961,0.377764,0.863818,0.187946,0.249933,0.479499,0.877311,0.225358,0.201670,0.396233,0.913186,0.234401,0.231192,0.446553,0.906270,0.122712,0.207484,0.411090,0.168730,0.188745,0.378766,0.187784,0.250029,0.479769,0.225211,0.201441,0.396033,0.234540,0.231249,0.446483,0.051014,0.019839,-0.041329,0.052166,0.019803,0.158317,0.200962,0.019925,-0.042085,,,,,,,,,,,,,,,,0.206906,0.558544,0.281895,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,13.140000,-0.282967,0.063899,-0.005401,0.956984,0.188991,0.219828,0.429027,0.000393,0.123867,0.210962,0.418872,0.883539,0.169896,0.190837,0.385814,0.863818,0.189171,0.256445,0.484593,0.877311,0.226448,0.204540,0.403485,0.913186,0.235572,0.236354,0.452373,0.906270,0.123954,0.210924,0.418671,0.169858,0.190556,0.386959,0.188893,0.256304,0.484646,0.226289,0.204271,0.403311,0.235691,0.236513,0.452342,0.051010,0.019839,-0.041333,0.052060,0.019844,0.158408,0.200960,0.019921,-0.042083,,,,,,,,,,,,,,,,0.205905,0.555525,0.272462,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,13.160000,-0.305307,0.063456,-0.003072,0.950133,0.190359,0.223930,0.435403,0.000495,0.125290,0.214118,0.425783,0.924511,0.171421,0.192826,0.393612,0.841577,0.190342,0.263082,0.489213,0.905628,0.227894,0.207754,0.410530,0.913102,0.236847,0.241867,0.457876,0.923711,0.125311,0.214006,0.425524,0.170983,0.192457,0.395357,0.190070,0.263124,0.489472,0.227824,0.207459,0.410220,0.236929,0.241932,0.457809,0.051051,0.019891,-0.041346,0.052025,0.019817,0.158534,0.200958,0.019924,-0.042090,,,,,,,,,,,,,,,,0.204559,0.552163,0.263418,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,13.180000,-0.327077,0.062729,-0.000595,0.942913,0.191854,0.228178,0.441416,0.000329,0.126854,0.217430,0.432341,0.891187,0.173121,0.195060,0.401108,0.814596,0.191582,0.269735,0.493390,0.859875,0.229490,0.211184,0.417252,0.914946,0.238221,0.247482,0.462987,0.900992,0.126819,0.217133,0.431921,0.173308,0.194923,0.401441,0.191117,0.269436,0.493457,0.229374,0.210759,0.416786,0.238201,0.247453,0.462881,0.051008,0.019837,-0.041337,0.052058,0.019982,0.158362,0.200956,0.019924,-0.042090,,,,,,,,,,,,,,,,0.203106,0.548480,0.254835,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,13.200000,-0.347056,0.061273,0.004043,0.935832,0.193134,0.232174,0.446810,0.000460,0.128263,0.220266,0.438286,0.967360,0.174769,0.197177,0.407946,0.901237,0.192403,0.275857,0.497006,0.915451,0.230953,0.214646,0.423322,0.889952,0.239283,0.252924,0.467490,0.914284,0.128024,0.219842,0.437588,0.174793,0.197129,0.408648,0.192043,0.275737,0.497054,0.230826,0.214242,0.422968,0.239331,0.252949,0.467459,0.051009,0.019839,-0.041335,0.052050,0.019977,0.158367,0.200960,0.019926,-0.042086,,,,,,,,,,,,,,,,0.201684,0.544602,0.246753,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,13.220000,-0.365738,0.060600,0.006221,0.928722,0.194249,0.236248,0.451697,0.000430,0.129454,0.223566,0.443723,0.889933,0.176094,0.199613,0.414270,0.869690,0.193259,0.281880,0.500124,0.878323,0.232168,0.218063,0.428880,0.897160,0.240271,0.258118,0.471487,0.889632,0.129345,0.223091,0.442948,0.176261,0.199710,0.414636,0.192880,0.281786,0.500137,0.231912,0.217681,0.428707,0.240338,0.258225,0.471459,0.051014,0.019837,-0.041332,0.052055,0.019979,0.158367,0.200962,0.019924,-0.042083,,,,,,,,,,,,,,,,0.200376,0.540552,0.239151,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,13.240000,-0.383567,0.061226,0.008316,0.921444,0.195324,0.240091,0.456048,0.000435,0.130578,0.226750,0.448788,0.888414,0.177258,0.201952,0.420110,0.877867,0.194229,0.287533,0.502700,0.900964,0.233273,0.221261,0.433810,0.891894,0.241283,0.262959,0.474829,0.902922,0.130435,0.226313,0.447963,0.177275,0.201855,0.420893,0.193828,0.287447,0.502682,0.233074,0.220934,0.433665,0.241381,0.263150,0.474839,0.051014,0.019840,-0.041332,0.052057,0.019982,0.158368,0.200962,0.019926,-0.042088,,,,,,,,,,,,,,,,0.199290,0.536162,0.232019,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,13.260000,-0.400487,0.061238,0.010257,0.914196,0.196377,0.243962,0.460081,0.000463,0.131695,0.229994,0.453457,0.875363,0.178461,0.204434,0.425599,0.873463,0.195101,0.293068,0.504974,0.896652,0.234390,0.224550,0.438461,0.908642,0.242241,0.267763,0.477914,0.902183,0.131524,0.229463,0.452563,0.178490,0.204452,0.426283,0.194714,0.293026,0.504936,0.234156,0.224202,0.438376,0.242370,0.267992,0.477929,0.051008,0.019836,-0.041333,0.051961,0.019882,0.158432,0.200956,0.019924,-0.042086,,,,,,,,,,,,,,,,0.198421,0.531648,0.225228,,,,0.101556,0.496802,0.203594,,,,,,,,,,,,,,,,,,,,,
664,13.280000,-0.417718,0.059286,0.010425,0.906581,0.197213,0.248158,0.463962,0.196266,0.132607,0.233681,0.457687,0.857341,0.179559,0.207289,0.430939,0.872854,0.195604,0.298909,0.506975,0.891541,0.235367,0.228108,0.443192,0.903889,0.242926,0.272803,0.481016,0.896088,0.132655,0.233682,0.457560,,,,0.195368,0.298820,0.507067,0.235187,0.227773,0.443161,0.243208,0.273071,0.481000,0.051010,0.019841,-0.041339,0.051989,0.019862,0.158475,0.200959,0.019924,-0.042090,,,,,,,,,,,,,,,,0.197685,0.526760,0.218465,,,,0.101028,0.490573,0.198294,,,,,,,,,,,,,,,,,,,,,
665,13.300000,-0.434934,0.058919,0.011855,0.898454,0.198244,0.252392,0.467841,0.198382,0.133707,0.237360,0.462198,0.944026,0.180766,0.210214,0.436409,1.000000,0.196419,0.304725,0.508906,0.942225,0.236479,0.231765,0.447797,0.915495,0.243848,0.277898,0.483894,0.903574,0.133734,0.237350,0.462062,,,,0.196191,0.304641,0.509003,0.236293,0.231419,0.447774,0.244143,0.278190,0.483882,0.051011,0.019839,-0.041336,0.052008,0.019852,0.158462,0.200959,0.019923,-0.042087,,,,,,,,,,,,,,,,0.197196,0.521536,0.211905,,,,0.100566,0.484106,0.193287,,,,,,,,,,,,,,,,,,,,,
666,13.320000,-0.451241,0.058563,0.012927,0.890385,0.199198,0.256357,0.471308,0.200313,0.134723,0.240851,0.466273,0.941650,0.181880,0.212994,0.441438,1.000000,0.197177,0.310133,0.510455,0.940345,0.237508,0.235184,0.451988,0.909031,0.244703,0.282623,0.486385,0.889150,0.134738,0.240845,0.466146,,,,0.196943,0.310072,0.510568,0.237309,0.234834,0.451970,0.245026,0.282925,0.486363,0.051011,0.019840,-0.041331,0.052079,0.019821,0.158403,0.200964,0.019925,-0.042083,,,,,,,,,,,,,,,,0.196766,0.516102,0.205726,,,,0.100304,0.477541,0.188613,,,,,,,,,,,,,,,,,,,,,
667,13.340000,-0.466880,0.058557,0.013580,0.882276,0.199955,0.260035,0.474331,0.202024,0.135525,0.244156,0.469920,0.941650,0.182745,0.215596,0.446022,1.000000,0.197802,0.315145,0.511570,0.940345,0.238312,0.238320,0.455721,0.909031,0.245390,0.286960,0.488424,0.889150,0.135545,0.244037,0.469707,,,,0.197594,0.315164,0.511734,0.238140,0.237939,0.455665,0.245707,0.287239,0.488386,0.051051,0.019887,-0.041345,0.052034,0.019782,0.158422,0.200962,0.019922,-0.042086,,,,,,,,,,,,,,,,0.196428,0.510478,0.199963,0.183305,0.422955,0.144559,0.100145,0.470994,0.184215,,,,,,,,,,,,,,,,,,,,,
668,13.360000,-0.481690,0.059172,0.014205,0.874226,0.200775,0.263514,0.477021,0.203594,0.136376,0.247339,0.473290,0.937457,0.183615,0.218107,0.450259,1.000000,0.198564,0.319838,0.512392,0.923765,0.239146,0.241280,0.459064,0.896549,0.246173,0.291008,0.490099,0.880584,0.136365,0.247244,0.473115,,,,0.198357,0.319869,0.512559,0.238958,0.240910,0.459029,0.246527,0.291302,0.490052,0.051052,0.019889,-0.041348,0.051937,0.019817,0.158533,0.200959,0.019923,-0.042088,,,,,,,,,,,,,,,,0.196139,0.504585,0.194366,,,,0.099872,0.464365,0.180152,,,,,,,,,,,,,,,,,,,,,
669,13.380000,-0.496173,0.060101,0.015176,0.866008,0.201797,0.267038,0.479580,0.312774,0.137432,0.250574,0.476591,0.935428,0.184682,0.220722,0.454393,1.000000,0.199537,0.324497,0.513072,0.923602,0.240175,0.244324,0.462249,0.898848,0.247158,0.295072,0.491596,0.873645,,,,,,,0.199348,0.324512,0.513226,0.239973,0.243964,0.462243,0.247522,0.295383,0.491549,0.051009,0.019841,-0.041338,0.051980,0.019814,0.158496,0.200959,0.019929,-0.042090,,,,,,,,,,,,,,,,0.195693,0.498490,0.188928,0.182807,0.407296,0.139434,0.099406,0.457551,0.176473,,,,,,,,,,,,,,,,,,,,,
670,13.400000,-0.510427,0.060336,0.016850,0.857637,0.202887,0.270534,0.482004,0.206672,0.138593,0.253685,0.479732,0.939835,0.185925,0.223339,0.458395,1.000000,0.200445,0.329050,0.513600,0.929102,0.241327,0.247440,0.465322,0.895000,0.248147,0.299155,0.492971,0.862693,0.138515,0.253669,0.479647,,,,0.200255,0.329085,0.513770,0.241123,0.247045,0.465287,0.248521,0.299508,0.492930,0.051052,0.019889,-0.041342,0.051991,0.019805,0.158495,0.200964,0.019929,-0.042084,,,,,,,,,,,,,,,,0.195087,0.492263,0.183846,0.182554,0.399476,0.137252,0.098860,0.450495,0.173059,,,,,,,,,,,,,,,,,,,,,
671,13.420000,-0.523613,0.059014,0.019063,0.849696,0.203853,0.273828,0.484147,0.208018,0.139678,0.256469,0.482427,0.939835,0.187213,0.225820,0.461995,1.000000,0.201013,0.333260,0.513951,0.929102,0.242447,0.250507,0.468152,0.895000,0.248916,0.303086,0.494211,0.862693,0.139593,0.256465,0.482390,,,,0.200863,0.333330,0.514077,0.242240,0.250151,0.468174,0.249279,0.303357,0.494119,0.051056,0.019889,-0.041338,0.051994,0.019806,0.158497,0.200962,0.019924,-0.042084,,,,,,,,,,,,,,,,0.194209,0.486160,0.179216,0.182545,0.391930,0.135302,0.097864,0.443743,0.170560,,,,,,,,,,,,,,,,,,,,,
672,13.440000,-0.535857,0.057308,0.021480,0.842088,0.204630,0.276647,0.485902,0.209150,0.140589,0.258757,0.484687,0.942643,0.188357,0.227903,0.465126,1.000000,0.201335,0.336878,0.514005,0.932059,0.243401,0.253176,0.470569,0.912749,0.249468,0.306522,0.495123,0.877510,0.140453,0.258827,0.484707,,,,0.201213,0.336954,0.514139,0.243150,0.252822,0.470624,0.249834,0.306804,0.495022,0.051011,0.019840,-0.041335,0.051993,0.019809,0.158492,0.200965,0.019925,-0.042086,,,,,,,,,,,,,,,,0.193390,0.480198,0.175050,0.182273,0.383638,0.134433,0.097348,0.436984,0.167563,,,,,,,,,,,,,,,,,,,,,
673,13.460000,-0.547285,0.057468,0.022625,0.834664,0.205184,0.279121,0.487375,0.000319,0.141203,0.260989,0.486767,0.943938,0.189040,0.229777,0.467957,1.000000,0.201735,0.340080,0.513843,0.938559,0.244007,0.255373,0.472610,0.916512,0.249936,0.309385,0.495698,0.877223,0.141134,0.260979,0.486701,,,,0.201570,0.340099,0.513982,0.243802,0.255032,0.472654,0.250307,0.309648,0.495574,0.051007,0.019842,-0.041339,0.051993,0.019810,0.158487,0.200960,0.019927,-0.042093,,,,,,,,,,,,,,,,0.192832,0.474234,0.171181,0.181658,0.376456,0.133209,0.096867,0.430603,0.164867,,,,,,,,,,,,,,,,,,,,,
674,13.480000,-0.558079,0.058934,0.022584,0.827384,0.205608,0.281514,0.488685,0.320940,0.141623,0.263382,0.488726,0.945045,0.189407,0.231684,0.470604,0.000000,0.202235,0.343143,0.513565,0.939442,0.244388,0.257385,0.474437,0.916817,0.250385,0.311979,0.496094,0.879636,,,,,,,0.202050,0.343108,0.513683,0.244232,0.257023,0.474485,0.250758,0.312246,0.495970,0.051014,0.019840,-0.041335,0.051992,0.019811,0.158492,0.200958,0.019923,-0.042089,,,,,,,,,,,,,,,,0.192295,0.468339,0.167544,0.182384,0.370953,0.130808,0.096887,0.423647,0.162195,,,,,,,,,,,,,,,,,,,,,
675,13.500000,0.666391,-0.283546,-0.482957,0.492217,0.206093,0.283535,0.489551,0.001148,0.202353,0.345536,0.513314,1.000000,0.251262,0.314938,0.496339,1.000000,0.142170,0.265035,0.489861,0.915658,0.244245,0.258096,0.475897,0.889238,0.190433,0.234071,0.472346,0.882475,0.202383,0.345651,0.513327,0.251104,0.314428,0.496234,0.141994,0.265145,0.490179,0.244612,0.258723,0.476052,0.193344,0.236829,0.466062,0.051009,0.019839,-0.041333,0.051842,0.019889,0.158654,0.200959,0.019923,-0.042082,,,,,,,,,,,,,,,,0.191834,0.462638,0.164273,0.182183,0.364557,0.129710,0.096528,0.417783,0.160181,,,,,,,,,,,,,,,,,,,,,
676,13.520000,0.662286,-0.286846,-0.479485,0.499191,0.206269,0.284712,0.490256,0.001208,0.202318,0.347128,0.512869,0.939508,0.251331,0.316389,0.496459,0.728866,0.142411,0.266001,0.490912,0.731830,0.244508,0.259155,0.477071,0.719742,0.190779,0.234885,0.473970,0.444946,0.202348,0.347240,0.512882,0.251179,0.315878,0.496359,0.142224,0.266102,0.491216,0.244863,0.259794,0.477213,0.193869,0.237690,0.467389,0.051008,0.019840,-0.041331,0.051843,0.019902,0.158655,0.200960,0.019921,-0.042084,,,,,,,,,,,,,,,,0.191332,0.457784,0.161654,0.182242,0.359206,0.128790,0.096130,0.412450,0.158588,,,,,,,,,,,,,,,,,,,,,
677,13.540000,0.659192,-0.289510,-0.476780,0.504313,0.206239,0.285111,0.490676,0.001255,0.202135,0.347829,0.512412,0.931178,0.251225,0.316976,0.496449,0.713510,0.142424,0.266264,0.491573,0.711621,0.244541,0.259461,0.477861,0.696902,0.190870,0.235026,0.475082,0.377798,0.202169,0.347935,0.512422,0.251068,0.316470,0.496352,0.142238,0.266366,0.491862,0.244885,0.260101,0.477998,0.194121,0.237869,0.468218,0.051013,0.019835,-0.041336,0.051823,0.019850,0.158720,0.200961,0.019926,-0.042094,,,,,,,,,,,,,,,,0.191062,0.453563,0.159719,0.182367,0.354665,0.128032,0.096002,0.408072,0.157160,,,,,,,,,,,,,,,,,,,,,
678,13.560000,0.655835,-0.292965,-0.475253,0.508121,0.205977,0.285346,0.491090,0.001279,0.201955,0.348337,0.512036,0.931178,0.251005,0.317222,0.496467,0.713510,0.142136,0.266596,0.492219,0.711621,0.244246,0.259486,0.478604,0.696902,0.190542,0.235088,0.476127,0.377798,0.201983,0.348448,0.512052,0.250849,0.316697,0.496363,0.141953,0.266695,0.492499,0.244583,0.260131,0.478738,0.193861,0.237881,0.469162,0.051053,0.019890,-0.041348,0.051852,0.019989,0.158562,0.200959,0.019927,-0.042089,,,,,,,,,,,,,,,,0.191063,0.449638,0.158057,0.182426,0.350463,0.127414,0.095915,0.404257,0.156043,,,,,,,,,,,,,,,,,,,,,
679,13.580000,0.652413,-0.296244,-0.474268,0.511533,0.205860,0.285517,0.491530,0.001304,0.201981,0.348757,0.511742,0.928592,0.250957,0.317360,0.496507,0.706347,0.141982,0.266914,0.492915,0.708566,0.244068,0.259435,0.479322,0.692028,0.190313,0.235121,0.477163,0.365801,0.202012,0.348865,0.511758,0.250805,0.316853,0.496417,0.141784,0.267021,0.493204,0.244400,0.260078,0.479444,0.193728,0.237893,0.470023,0.051005,0.019835,-0.041334,0.051878,0.019987,0.158549,0.200957,0.019925,-0.042085,,,,,,,,,,,,,,,,0.191095,0.445958,0.156622,0.182424,0.346580,0.126954,0.095905,0.400650,0.155196,,,,,,,,,,,,,,,,,,,,,
680,13.600000,0.649655,-0.298449,-0.473017,0.514909,0.205964,0.285559,0.491925,0.001316,0.202101,0.348998,0.511503,0.927450,0.251065,0.317449,0.496549,0.706668,0.142086,0.266972,0.493544,0.701962,0.244162,0.259353,0.479952,0.686565,0.190404,0.235021,0.478077,0.347786,0.202130,0.349119,0.511524,0.250911,0.316927,0.496456,0.141892,0.267075,0.493831,0.244494,0.259987,0.480069,0.193853,0.237752,0.470832,0.051016,0.019843,-0.041335,0.051923,0.019988,0.158511,0.200961,0.019925,-0.042083,,,,,,,,,,,,,,,,0.190974,0.442603,0.155425,0.182355,0.342976,0.126699,0.095526,0.397367,0.154466,,,,,,,,,,,,,,,,,,,,,
681,13.620000,0.646541,-0.300439,-0.471869,0.518711,0.206125,0.285570,0.492382,0.000439,0.202273,0.349214,0.511286,0.927382,0.251223,0.317522,0.496589,0.702252,0.142257,0.266981,0.494307,0.698590,0.244312,0.259250,0.480627,0.685494,0.190560,0.234881,0.479102,0.341070,0.202288,0.349296,0.511295,0.251075,0.317005,0.496496,0.142109,0.267022,0.494428,0.244696,0.259913,0.480662,,,,0.051012,0.019844,-0.041334,0.051968,0.019983,0.158477,0.200961,0.019929,-0.042084,,,,,,,,,,,,,,,,0.190761,0.439410,0.154372,0.182293,0.339603,0.126501,0.095354,0.394099,0.153884,0.194167,0.237622,0.471506,,,,,,,,,,,,,,,,,,
682,13.640000,0.645024,-0.302858,-0.470185,0.520719,0.206305,0.285684,0.492655,0.000597,0.202440,0.349469,0.511076,0.943449,0.251407,0.317650,0.496716,0.860767,0.142425,0.267135,0.494589,0.930084,0.244506,0.259263,0.481175,0.827140,0.190747,0.234904,0.479722,0.000000,0.202441,0.349522,0.511108,0.251230,0.317128,0.496566,,,,0.244850,0.259882,0.481271,,,,0.051005,0.019837,-0.041335,0.051997,0.019980,0.158449,0.200959,0.019928,-0.042086,,,,,,,,,,,,,,,,0.190498,0.436285,0.153292,0.182138,0.336233,0.126352,0.095097,0.390979,0.153465,0.194425,0.237567,0.472210,0.142285,0.267070,0.495057,,,,,,,,,,,,,,,
683,13.660000,0.642656,-0.304583,-0.469173,0.523545,0.206352,0.285608,0.493010,0.000600,0.202499,0.349545,0.510900,0.928104,0.251455,0.317609,0.496766,0.822225,0.142474,0.267073,0.495151,0.000000,0.244544,0.259094,0.481719,0.801829,0.190785,0.234722,0.480514,0.000000,0.202498,0.349598,0.510933,0.251281,0.317086,0.496620,,,,0.244892,0.259718,0.481809,,,,0.051009,0.019841,-0.041341,0.052011,0.019976,0.158438,0.200961,0.019926,-0.042090,,,,,,,,,,,,,,,,0.190344,0.433353,0.152421,0.182051,0.333168,0.126239,0.094898,0.388045,0.153014,0.194510,0.237360,0.472874,0.142348,0.267015,0.495601,,,,,,,,,,,,,,,
684,13.680000,0.608125,-0.061190,-0.022369,-0.791163,0.206165,0.285051,0.493468,0.212873,0.142273,0.266786,0.496110,0.927506,0.190120,0.233304,0.481754,0.821221,0.202615,0.349259,0.510590,0.000000,0.244991,0.259518,0.482075,0.801186,0.250828,0.316389,0.496811,0.000000,0.142230,0.266628,0.495919,,,,0.202447,0.349271,0.510744,0.244789,0.259185,0.482171,0.251206,0.316630,0.496630,0.051011,0.019835,-0.041333,0.052028,0.019976,0.158426,0.200959,0.019923,-0.042085,,,,,,,,,,,,,,,,0.190274,0.430776,0.151754,0.182012,0.330573,0.126098,0.095132,0.385469,0.152589,,,,,,,,,,,,,,,,,,,,,
685,13.700000,0.609672,-0.061830,-0.021285,-0.789952,0.205860,0.284296,0.493568,0.212708,0.141926,0.266186,0.496270,0.929509,0.189700,0.232538,0.482061,1.000000,0.202450,0.348581,0.510427,0.932654,0.244630,0.258630,0.482288,0.914154,0.250591,0.315547,0.496793,0.876011,0.141884,0.266046,0.496091,,,,0.202279,0.348594,0.510580,0.244422,0.258299,0.482387,0.250975,0.315785,0.496612,0.051009,0.019838,-0.041332,0.052044,0.019973,0.158421,0.200963,0.019926,-0.042082,,,,,,,,,,,,,,,,0.190408,0.428632,0.151259,0.182040,0.328436,0.125897,0.094866,0.383679,0.152245,,,,,,,,,,,,,,,,,,,,,
686,13.720000,0.610674,-0.062935,-0.019539,-0.789136,0.205444,0.283442,0.493648,0.212509,0.141439,0.265592,0.496380,0.931329,0.189084,0.231715,0.482283,1.000000,0.202283,0.347788,0.510323,0.934051,0.244117,0.257591,0.482454,0.914222,0.250298,0.314525,0.496799,0.876098,0.141405,0.265432,0.496185,,,,0.202120,0.347803,0.510475,0.243905,0.257259,0.482557,0.250677,0.314764,0.496619,0.051050,0.019888,-0.041342,0.052053,0.019968,0.158414,0.200960,0.019924,-0.042085,,,,,,,,,,,,,,,,0.190648,0.426852,0.150909,,,,0.094970,0.382262,0.151961,,,,,,,,,,,,,,,,,,,,,
687,13.740000,0.611251,-0.064320,-0.017830,-0.788618,0.205126,0.282615,0.493724,0.212332,0.141045,0.265045,0.496498,0.928799,0.188542,0.230938,0.482455,1.000000,0.202244,0.347004,0.510284,0.933713,0.243686,0.256577,0.482572,0.912864,0.250113,0.313510,0.496813,0.877041,0.141012,0.264884,0.496305,,,,0.202075,0.347023,0.510438,0.243475,0.256246,0.482671,0.250495,0.313744,0.496634,0.051009,0.019838,-0.041339,0.052061,0.019966,0.158401,0.200962,0.019923,-0.042088,,,,,,,,,,,,,,,,0.190931,0.425468,0.150706,,,,0.095073,0.381266,0.151840,,,,,,,,,,,,,,,,,,,,,
688,13.760000,0.611756,-0.065308,-0.016615,-0.788171,0.204880,0.282060,0.493912,0.212251,0.140746,0.264689,0.496720,0.928747,0.188137,0.230417,0.482724,1.000000,0.202195,0.346483,0.510373,0.933710,0.243359,0.255888,0.482796,0.913548,0.249961,0.312823,0.496948,0.875784,0.140711,0.264533,0.496532,,,,0.202026,0.346499,0.510524,0.243142,0.255565,0.482897,0.250353,0.313057,0.496769,0.051053,0.019885,-0.041346,0.052067,0.019970,0.158395,0.200963,0.019928,-0.042090,,,,,,,,,,,,,,,,0.191111,0.424416,0.150694,,,,0.095091,0.380584,0.151949,,,,,,,,,,,,,,,,,,,,,
689,13.780000,0.612184,-0.064750,-0.016405,-0.787889,0.204668,0.281830,0.494209,0.212276,0.140538,0.264435,0.496963,0.928747,0.187960,0.230168,0.483056,1.000000,0.201938,0.346268,0.510601,0.933710,0.243170,0.255663,0.483162,0.913548,0.249733,0.312615,0.497264,0.875784,0.140507,0.264275,0.496769,,,,0.201771,0.346291,0.510755,0.242952,0.255326,0.483264,0.250120,0.312852,0.497084,0.051007,0.019834,-0.041327,0.052066,0.019962,0.158404,0.200958,0.019925,-0.042085,,,,,,,,,,,,,,,,0.191238,0.423821,0.150813,,,,0.095221,0.379906,0.151990,,,,,,,,,,,,,,,,,,,,,
690,13.800000,0.612216,-0.063169,-0.016965,-0.787981,0.204446,0.281662,0.494456,0.212290,0.140361,0.264087,0.497090,0.928033,0.187904,0.229956,0.483262,1.000000,0.201505,0.346090,0.510854,0.931653,0.243042,0.255606,0.483474,0.910268,0.249419,0.312574,0.497598,0.875005,0.140317,0.263929,0.496902,,,,0.201342,0.346109,0.511006,0.242832,0.255275,0.483574,0.249801,0.312814,0.497422,0.051050,0.019886,-0.041339,0.052067,0.019967,0.158400,0.200960,0.019924,-0.042085,,,,,,,,,,,,,,,,0.191204,0.423687,0.151090,,,,0.095317,0.379493,0.152064,,,,,,,,,,,,,,,,,,,,,
