Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
665,13.300000,-0.200138,-0.031547,0.135633,-0.969821,-0.051091,0.129622,0.340662,0.000601,-0.097027,0.123243,0.388777,0.738655,-0.102464,0.149356,0.334153,0.833082,-0.055326,0.149108,0.297079,0.871838,-0.003299,0.125253,0.314366,0.972396,0.002661,0.101150,0.368934,0.833075,-0.094624,0.126114,0.391666,-0.102238,0.148823,0.334612,-0.055169,0.149536,0.296783,-0.003181,0.125245,0.314209,0.002091,0.101128,0.368835,0.010080,0.020033,0.209759,0.159979,0.019953,0.009866,0.010047,0.020104,0.009857,0.111402,0.434791,0.478483,0.019858,0.477626,0.448156,0.028657,0.433378,0.543880,,,,0.091553,0.579022,0.546069,,,,,,,,,,,,,,,
666,13.320000,-0.200493,-0.030684,0.135640,-0.969775,-0.050983,0.129800,0.340618,0.000623,-0.097006,0.123416,0.388649,0.725669,-0.102337,0.149557,0.334027,0.825142,-0.055134,0.149308,0.297037,0.864925,-0.003146,0.125425,0.314404,0.973971,0.002708,0.101294,0.368971,0.831474,-0.094496,0.126417,0.391680,-0.102118,0.149009,0.334496,-0.054937,0.149766,0.296725,-0.003034,0.125412,0.314241,0.002144,0.101278,0.368875,0.010083,0.020032,0.209760,0.159980,0.019955,0.009866,0.010054,0.020104,0.009860,0.111378,0.434809,0.478917,0.019970,0.477720,0.448399,0.028507,0.433512,0.544142,,,,,,,,,,,,,,,,,,,,,
667,13.340000,-0.200557,-0.029933,0.135464,-0.969810,-0.050831,0.129999,0.340640,0.000637,-0.096928,0.123616,0.388600,0.718153,-0.102175,0.149753,0.333969,0.825894,-0.054915,0.149503,0.297051,0.859470,-0.002953,0.125623,0.314501,0.969936,0.002817,0.101497,0.369079,0.830462,-0.094415,0.126649,0.391692,-0.101987,0.149192,0.334468,-0.054725,0.149966,0.296738,-0.002816,0.125628,0.314311,0.002246,0.101484,0.368991,0.010084,0.020030,0.209762,0.159983,0.019955,0.009863,0.010035,0.020036,0.009906,0.111284,0.435051,0.479258,0.019940,0.477936,0.448535,0.028430,0.433614,0.544164,,,,0.091407,0.579059,0.546190,,,,,,,,,,,,,,,
668,13.360000,-0.200194,-0.029557,0.135092,-0.969948,-0.050691,0.130124,0.340776,0.000622,-0.096822,0.123753,0.388705,0.726509,-0.102042,0.149841,0.334048,0.826908,-0.054753,0.149589,0.297168,0.863244,-0.002789,0.125757,0.314678,0.970327,0.002953,0.101680,0.369281,0.835030,-0.094395,0.126697,0.391706,-0.101821,0.149299,0.334524,-0.054568,0.150034,0.296841,-0.002665,0.125756,0.314517,0.002392,0.101657,0.369172,0.010081,0.020033,0.209757,0.159976,0.019950,0.009870,0.010036,0.019954,0.010014,0.111098,0.435458,0.479183,0.019686,0.478195,0.448446,0.027974,0.434034,0.544339,,,,0.091275,0.578942,0.546245,,,,,,,,,,,,,,,
669,13.380000,-0.199311,-0.029267,0.134570,-0.970211,-0.050556,0.130159,0.340986,0.000589,-0.096707,0.123830,0.388901,0.745566,-0.101924,0.149810,0.334192,0.837256,-0.054614,0.149538,0.297339,0.865835,-0.002636,0.125792,0.314922,0.972953,0.003101,0.101823,0.369573,0.841574,-0.094436,0.126620,0.391720,-0.101734,0.149245,0.334698,-0.054424,0.149987,0.297022,-0.002513,0.125790,0.314756,0.002555,0.101800,0.369466,0.010077,0.020030,0.209765,0.159979,0.019952,0.009870,0.010050,0.020104,0.009861,0.110774,0.435874,0.478944,0.019363,0.478492,0.448116,0.027678,0.434483,0.544054,,,,,,,,,,,,,,,,,,,,,
670,13.400000,-0.198389,-0.028847,0.134303,-0.970450,-0.050519,0.130312,0.341159,0.000572,-0.096700,0.124056,0.389055,0.757362,-0.101892,0.149926,0.334291,0.849545,-0.054556,0.149603,0.297471,0.870737,-0.002579,0.125916,0.315137,0.967584,0.003131,0.102058,0.369839,0.840075,-0.094573,0.126705,0.391735,-0.101735,0.149338,0.334824,-0.054411,0.150034,0.297196,-0.002428,0.125935,0.314931,0.002564,0.102031,0.369747,0.010082,0.020033,0.209763,0.159983,0.019952,0.009871,0.010035,0.020039,0.009907,0.110579,0.436341,0.478680,0.019139,0.478862,0.447672,0.027659,0.434994,0.543381,,,,,,,,,,,,,,,,,,,,,
671,13.420000,-0.198365,-0.027873,0.134304,-0.970483,-0.050581,0.130605,0.341099,0.105452,-0.096855,0.124382,0.388910,1.000000,-0.101933,0.150236,0.334128,0.864986,-0.054528,0.149883,0.297397,0.940626,-0.002594,0.126182,0.315169,0.979707,0.003004,0.102340,0.369889,0.905782,,,,-0.101798,0.149531,0.334862,-0.054459,0.150228,0.297228,-0.002544,0.126132,0.315021,0.002526,0.102355,0.369855,0.010081,0.020036,0.209760,0.159978,0.019955,0.009866,0.010056,0.020108,0.009856,0.110322,0.436893,0.478312,0.018887,0.479310,0.447223,0.027249,0.435644,0.543227,,,,,,,,,,,,,,,,,,,,,
672,13.440000,-0.197302,-0.028855,0.133325,-0.970806,-0.050560,0.130820,0.341176,0.000530,-0.096733,0.124574,0.389082,0.783035,-0.101972,0.150312,0.334261,0.858358,-0.054632,0.150006,0.297446,0.877544,-0.002609,0.126465,0.315169,0.971531,0.003145,0.102739,0.369924,0.846888,-0.094765,0.127053,0.391530,-0.101806,0.149705,0.334803,-0.054486,0.150438,0.297168,-0.002474,0.126476,0.314988,0.002598,0.102706,0.369818,0.010083,0.020030,0.209754,0.159979,0.019953,0.009863,0.010055,0.020108,0.009854,0.109912,0.437530,0.477925,0.018436,0.479780,0.446807,0.026936,0.436163,0.542872,,,,,,,,,,,,,,,,,,,,,
673,13.460000,-0.196653,-0.029213,0.133189,-0.970945,-0.050511,0.131129,0.341104,0.000517,-0.096643,0.124919,0.389055,0.788600,-0.101938,0.150588,0.334207,0.860080,-0.054628,0.150260,0.297354,0.886644,-0.002579,0.126766,0.315063,0.969833,0.003231,0.103109,0.369842,0.848939,-0.094777,0.127233,0.391370,-0.101728,0.150041,0.334684,-0.054492,0.150665,0.297078,-0.002458,0.126779,0.314889,0.002683,0.103074,0.369744,0.010080,0.020030,0.209759,0.159981,0.019953,0.009867,0.010032,0.020041,0.009904,0.109621,0.438163,0.477501,0.018014,0.480218,0.446394,0.026615,0.436658,0.542524,,,,,,,,,,,,,,,,,,,,,
674,13.480000,-0.196511,-0.029337,0.132489,-0.971066,-0.050525,0.131424,0.340960,0.000485,-0.096647,0.125160,0.388912,0.809796,-0.101980,0.150808,0.334058,0.871475,-0.054669,0.150539,0.297205,0.882550,-0.002586,0.127125,0.314920,0.974263,0.003258,0.103490,0.369705,0.855818,-0.094867,0.127399,0.391097,-0.101875,0.150194,0.334632,-0.054524,0.150953,0.296945,-0.002455,0.127133,0.314740,0.002735,0.103458,0.369607,0.010080,0.020031,0.209761,0.159975,0.019951,0.009869,0.010029,0.020035,0.009906,0.109323,0.438689,0.477239,0.017698,0.480642,0.446122,0.026349,0.437135,0.542254,,,,,,,,,,,,,,,,,,,,,
675,13.500000,-0.197393,-0.028650,0.132039,-0.970969,-0.050346,0.131751,0.340597,0.105422,-0.096549,0.125386,0.388458,1.000000,-0.101800,0.151119,0.333636,0.878698,-0.054425,0.150934,0.296865,0.941362,-0.002360,0.127519,0.314634,0.978625,0.003401,0.103799,0.369391,0.907734,,,,-0.101693,0.150454,0.334349,-0.054417,0.151238,0.296716,-0.002272,0.127500,0.314474,0.002912,0.103792,0.369362,0.010084,0.020030,0.209757,0.159979,0.019954,0.009867,0.010035,0.020035,0.009905,0.109075,0.439198,0.477035,0.017353,0.480971,0.446007,0.026168,0.437279,0.542096,,,,,,,,,,,,,,,,,,,,,
676,13.520000,-0.196867,-0.029745,0.131295,-0.971144,-0.050169,0.131899,0.340570,0.000501,-0.096265,0.125480,0.388527,0.797001,-0.101674,0.151161,0.333696,0.868560,-0.054371,0.151040,0.296832,0.884786,-0.002225,0.127740,0.314517,0.968285,0.003689,0.104074,0.369281,0.854608,-0.094482,0.127777,0.390800,-0.101511,0.150565,0.334216,-0.054233,0.151468,0.296580,-0.002091,0.127753,0.314316,0.003168,0.104045,0.369189,0.010081,0.020030,0.209757,0.159978,0.019951,0.009864,0.010054,0.020108,0.009855,0.108932,0.439499,0.477061,0.017186,0.481202,0.445986,,,,,,,,,,,,,,,,,,,,,,,,
677,13.540000,-0.197321,-0.030052,0.131143,-0.971063,-0.049960,0.132187,0.340527,0.000507,-0.096033,0.125703,0.388497,0.791731,-0.101474,0.151437,0.333693,0.860680,-0.054187,0.151371,0.296810,0.886192,-0.002026,0.128072,0.314449,0.971295,0.003921,0.104353,0.369186,0.856394,-0.094193,0.128018,0.390794,-0.101250,0.150909,0.334157,-0.054034,0.151787,0.296516,-0.001908,0.128072,0.314296,0.003409,0.104316,0.369078,0.010082,0.020030,0.209758,0.159979,0.019954,0.009865,0.010055,0.020105,0.009855,0.109048,0.439661,0.477141,0.017320,0.481402,0.446167,,,,,,,,,,,,,,,,,,,,,,,,
678,13.560000,-0.198211,-0.030234,0.131284,-0.970857,-0.049762,0.132563,0.340461,0.000519,-0.095829,0.126005,0.388428,0.784706,-0.101272,0.151842,0.333673,0.860892,-0.053991,0.151829,0.296780,0.879765,-0.001834,0.128481,0.314366,0.972260,0.004115,0.104659,0.369059,0.854206,-0.093912,0.128437,0.390842,-0.101098,0.151273,0.334178,-0.053839,0.152254,0.296507,-0.001699,0.128489,0.314193,0.003600,0.104628,0.368947,0.010082,0.020032,0.209756,0.159979,0.019954,0.009864,0.010054,0.020106,0.009855,0.109507,0.439791,0.477552,0.017784,0.481567,0.446680,0.026585,0.437725,0.542825,,,,,,,,,,,,,,,,,,,,,
679,13.580000,-0.199451,-0.030275,0.131992,-0.970506,-0.049536,0.133070,0.340368,0.000565,-0.095610,0.126462,0.388321,0.784706,-0.101017,0.152444,0.333631,0.860892,-0.053738,0.152452,0.296736,0.879765,-0.001616,0.128981,0.314260,0.972260,0.004300,0.105012,0.368893,0.854206,-0.093553,0.129060,0.390969,-0.100856,0.151867,0.334139,-0.053591,0.152883,0.296459,-0.001462,0.129003,0.314058,0.003754,0.104982,0.368796,0.010079,0.020031,0.209758,0.159972,0.019952,0.009867,0.010049,0.020107,0.009860,0.110273,0.439668,0.478218,0.018535,0.481715,0.447495,0.027378,0.437625,0.543318,,,,,,,,,,,,,,,,,,,,,
680,13.600000,-0.201189,-0.030970,0.132655,-0.970034,-0.049325,0.133748,0.340335,0.000608,-0.095350,0.127018,0.388317,0.758624,-0.100789,0.153210,0.333730,0.851397,-0.053554,0.153296,0.296780,0.871307,-0.001440,0.129696,0.314155,0.966335,0.004510,0.105518,0.368691,0.846368,-0.093050,0.129876,0.391254,-0.100570,0.152673,0.334182,-0.053385,0.153734,0.296481,-0.001304,0.129700,0.313981,0.003970,0.105490,0.368581,0.010080,0.020031,0.209760,0.159979,0.019951,0.009869,0.010053,0.020106,0.009859,0.111182,0.439577,0.479141,0.019452,0.481905,0.448623,0.028401,0.437557,0.544086,,,,0.091104,0.576283,0.546387,,,,,,,,,,,,,,,
681,13.620000,-0.203064,-0.032022,0.133379,-0.969510,-0.048994,0.134545,0.340385,0.000652,-0.094938,0.127677,0.388426,0.731264,-0.100446,0.154098,0.333957,0.833276,-0.053280,0.154277,0.296919,0.866644,-0.001164,0.130542,0.314100,0.966976,0.004859,0.106133,0.368526,0.842336,-0.092450,0.130649,0.391572,-0.100293,0.153586,0.334426,-0.053097,0.154724,0.296607,-0.001002,0.130558,0.313896,0.004294,0.106119,0.368441,0.010082,0.020032,0.209758,0.159977,0.019952,0.009865,0.010053,0.020108,0.009857,0.111987,0.439629,0.480200,0.020301,0.482221,0.449968,0.029160,0.437475,0.545528,,,,0.091243,0.576321,0.546033,,,,,,,,,,,,,,,
682,13.640000,-0.204582,-0.032235,0.133562,-0.969159,-0.048556,0.135309,0.340594,0.000712,-0.094498,0.128311,0.388618,0.705009,-0.100000,0.154905,0.334233,0.824649,-0.052838,0.155178,0.297190,0.854926,-0.000730,0.131365,0.314292,0.965756,0.005286,0.106784,0.368640,0.834722,-0.091730,0.131636,0.392160,-0.099844,0.154383,0.334712,-0.052632,0.155643,0.296862,-0.000562,0.131386,0.314082,0.004726,0.106775,0.368547,0.010082,0.020032,0.209757,0.159977,0.019951,0.009868,0.010051,0.020104,0.009854,0.112666,0.439861,0.481194,0.021044,0.482612,0.451249,0.029962,0.437637,0.546468,,,,0.091347,0.576335,0.545755,,,,,,,,,,,,,,,
683,13.660000,-0.205021,-0.031722,0.133772,-0.969054,-0.048007,0.135974,0.341120,0.000742,-0.094003,0.128971,0.389092,0.669833,-0.099431,0.155609,0.334721,0.806313,-0.052231,0.155878,0.297726,0.841262,-0.000157,0.132017,0.314863,0.962958,0.005788,0.107392,0.369199,0.829333,-0.091121,0.132401,0.392805,-0.099267,0.155096,0.335178,-0.052029,0.156350,0.297400,0.000006,0.132036,0.314641,0.005215,0.107383,0.369127,0.010081,0.020031,0.209760,0.159977,0.019954,0.009871,0.010048,0.020106,0.009858,0.113171,0.440327,0.482467,0.021593,0.483113,0.452276,0.030285,0.437987,0.547543,,,,0.091481,0.576318,0.545460,,,,,,,,,,,,,,,
684,13.680000,-0.205277,-0.030105,0.133345,-0.969110,-0.047382,0.136514,0.341897,0.000761,-0.093539,0.129500,0.389712,0.650115,-0.098788,0.156141,0.335325,0.799149,-0.051463,0.156421,0.298491,0.838631,0.000557,0.132567,0.315802,0.960407,0.006322,0.107939,0.370156,0.824410,-0.090563,0.133061,0.393565,-0.098546,0.155647,0.335743,-0.051247,0.156886,0.298138,0.000699,0.132571,0.315623,0.005754,0.107931,0.370049,0.010078,0.020031,0.209763,0.159973,0.019951,0.009870,0.010027,0.020037,0.009910,0.113483,0.440887,0.483455,0.021972,0.483722,0.453072,0.030348,0.438670,0.548402,,,,,,,,,,,,,,,,,,,,,
685,13.700000,-0.205060,-0.028419,0.132970,-0.969258,-0.046667,0.137106,0.342714,0.000779,-0.092984,0.130132,0.390379,0.638740,-0.098052,0.156723,0.335950,0.786797,-0.050603,0.156973,0.299275,0.837330,0.001360,0.133140,0.316784,0.962855,0.006944,0.108562,0.371179,0.822966,-0.090049,0.133715,0.394308,-0.097823,0.156213,0.336397,-0.050399,0.157438,0.298914,0.001530,0.133159,0.316594,0.006366,0.108551,0.371061,0.010080,0.020031,0.209760,0.159976,0.019954,0.009869,0.010050,0.020109,0.009856,0.113682,0.441665,0.484576,0.022221,0.484400,0.453827,0.030324,0.439389,0.549194,,,,,,,,,,,,,,,,,,,,,
686,13.720000,-0.205107,-0.027754,0.132189,-0.969375,-0.045998,0.137794,0.343375,0.000793,-0.092384,0.130766,0.390965,0.629287,-0.097397,0.157346,0.336526,0.785353,-0.049889,0.157653,0.299928,0.829897,0.002076,0.133887,0.317523,0.957088,0.007602,0.109321,0.371930,0.824295,-0.089428,0.134405,0.394956,-0.097239,0.156776,0.337046,-0.049633,0.158166,0.299543,0.002245,0.133901,0.317320,0.007030,0.109314,0.371815,0.010080,0.020033,0.209760,0.159980,0.019953,0.009866,0.010054,0.020107,0.009858,0.113645,0.442549,0.485552,0.022272,0.485181,0.454673,,,,,,,,,,,,,,,,,,,,,,,,
687,13.740000,-0.205477,-0.027765,0.131227,-0.969427,-0.045388,0.138595,0.343971,0.000795,-0.091783,0.131445,0.391534,0.625600,-0.096820,0.158056,0.337112,0.781904,-0.049296,0.158479,0.300538,0.817300,0.002705,0.134797,0.318139,0.958982,0.008252,0.110200,0.372530,0.825548,-0.088924,0.135033,0.395514,-0.096642,0.157514,0.337608,-0.049062,0.158973,0.300158,0.002897,0.134828,0.317925,0.007683,0.110184,0.372408,0.010082,0.020034,0.209760,0.159976,0.019952,0.009869,0.010027,0.020038,0.009904,0.113639,0.443542,0.486496,0.022174,0.486029,0.455516,,,,,,,,,,,,,,,,,,,,,,,,
688,13.760000,-0.205274,-0.027955,0.130337,-0.969584,-0.044919,0.139344,0.344670,0.000761,-0.091299,0.132124,0.392238,0.641814,-0.096388,0.158707,0.337808,0.791040,-0.048865,0.159205,0.301230,0.820736,0.003180,0.135626,0.318838,0.958481,0.008775,0.111059,0.373238,0.836839,-0.088571,0.135596,0.396054,-0.096213,0.158142,0.338303,-0.048600,0.159718,0.300845,0.003343,0.135630,0.318649,0.008235,0.111054,0.373101,0.010081,0.020033,0.209762,0.159978,0.019952,0.009872,0.010050,0.020106,0.009859,0.113575,0.444560,0.487110,0.022067,0.486929,0.456168,,,,,,,,,,,,,,,,,,,,,,,,
689,13.780000,-0.204576,-0.027623,0.129671,-0.969830,-0.044419,0.139993,0.345500,0.000745,-0.090825,0.132787,0.393044,0.650998,-0.095906,0.159281,0.338569,0.799958,-0.048357,0.159784,0.302027,0.825100,0.003704,0.136297,0.319709,0.949133,0.009289,0.111818,0.374150,0.843389,-0.088326,0.136065,0.396697,-0.095713,0.158729,0.339059,-0.048140,0.160265,0.301643,0.003901,0.136332,0.319504,0.008735,0.111790,0.374012,0.010074,0.020031,0.209761,0.159976,0.019955,0.009869,0.010050,0.020109,0.009858,0.113499,0.445684,0.487517,0.021942,0.487819,0.456498,,,,,,,,,,,,,,,,,,,,,,,,
690,13.800000,-0.203170,-0.027141,0.129145,-0.970210,-0.044002,0.140424,0.346418,0.000707,-0.090439,0.133312,0.393946,0.675164,-0.095503,0.159639,0.339389,0.813365,-0.047925,0.160081,0.302883,0.834733,0.004146,0.136699,0.320677,0.944756,0.009711,0.112388,0.375195,0.847827,-0.088183,0.136351,0.397321,-0.095305,0.159082,0.339877,-0.047722,0.160558,0.302526,0.004352,0.136746,0.320445,0.009164,0.112360,0.375061,0.010079,0.020031,0.209763,0.159975,0.019950,0.009870,0.010049,0.020104,0.009862,0.113378,0.446723,0.487692,0.021821,0.488629,0.456491,,,,,,,,,,,,,,,,,,,,,,,,
691,13.820000,-0.201529,-0.026972,0.128431,-0.970651,-0.043646,0.140692,0.347290,0.000649,-0.090083,0.133670,0.394832,0.708940,-0.095174,0.159805,0.340185,0.825844,-0.047589,0.160196,0.303688,0.845479,0.004514,0.136953,0.321572,0.952417,0.010104,0.112835,0.376173,0.856273,-0.088025,0.136480,0.397884,-0.094959,0.159243,0.340663,-0.047374,0.160677,0.303330,0.004691,0.136980,0.321372,0.009582,0.112807,0.376025,0.010085,0.020034,0.209759,0.159979,0.019950,0.009868,0.010031,0.020038,0.009904,0.113254,0.447645,0.487668,0.021628,0.489334,0.456294,,,,,,,,,,,,,,,,,,,,,,,,
692,13.840000,-0.200760,-0.026196,0.127939,-0.970897,-0.043302,0.140898,0.347976,0.109316,-0.089806,0.133925,0.395459,1.000000,-0.094834,0.159960,0.340758,0.856478,-0.047194,0.160323,0.304334,0.927430,0.004899,0.137150,0.322338,0.973660,0.010424,0.113133,0.376989,0.910519,,,,-0.094783,0.159218,0.341593,-0.047151,0.160663,0.304137,0.004998,0.137125,0.322186,0.009944,0.113128,0.376946,0.010081,0.020037,0.209758,0.159980,0.019952,0.009866,0.010029,0.020038,0.009905,0.113295,0.448479,0.487294,0.021512,0.489941,0.455883,,,,,,,0.091477,0.577524,0.544434,,,,,,,,,,,,,,,
693,13.860000,-0.197811,-0.026758,0.128008,-0.971478,-0.043191,0.140977,0.349084,0.000566,-0.089604,0.134263,0.396693,0.762014,-0.094744,0.159977,0.341851,0.851069,-0.047171,0.160145,0.305337,0.859795,0.004964,0.137098,0.323380,0.958841,0.010599,0.113401,0.378160,0.861263,-0.087831,0.136720,0.399250,-0.094561,0.159364,0.342395,-0.046999,0.160608,0.304999,0.005140,0.137126,0.323191,0.010074,0.113359,0.378008,0.010078,0.020033,0.209760,0.159977,0.019953,0.009868,0.010047,0.020106,0.009857,0.113522,0.449205,0.486904,0.021761,0.490525,0.455288,,,,,,,0.091370,0.577626,0.544464,,,,,,,,,,,,,,,
694,13.880000,-0.195053,-0.026054,0.129187,-0.971898,-0.043132,0.141100,0.350049,0.000528,-0.089571,0.134768,0.397686,0.786236,-0.094639,0.160177,0.342695,0.855644,-0.047058,0.160025,0.306192,0.875124,0.005020,0.136962,0.324379,0.961961,0.010588,0.113569,0.379296,0.861184,-0.087916,0.137016,0.399979,-0.094404,0.159588,0.343198,-0.046873,0.160479,0.305863,0.005146,0.136969,0.324208,0.010072,0.113531,0.379161,0.010078,0.020034,0.209764,0.159975,0.019954,0.009867,0.010050,0.020107,0.009859,0.113981,0.449728,0.486411,0.022297,0.491056,0.454553,,,,,,,,,,,,,,,,,,,,,,,,
695,13.900000,-0.193901,-0.024822,0.129917,-0.972064,-0.043016,0.141214,0.350781,0.110311,-0.089553,0.135092,0.398350,1.000000,-0.094475,0.160364,0.343283,0.865684,-0.046828,0.160030,0.306866,0.934728,0.005175,0.136922,0.325209,0.979895,0.010602,0.113664,0.380199,0.908778,,,,-0.094363,0.159665,0.344073,-0.046789,0.160362,0.306653,0.005263,0.136899,0.325070,0.010112,0.113654,0.380150,0.010079,0.020034,0.209759,0.159975,0.019951,0.009870,0.010046,0.020103,0.009863,0.114532,0.450248,0.485783,0.022923,0.491527,0.453777,,,,,,,,,,,,,,,,,,,,,,,,
696,13.920000,-0.191607,-0.025603,0.130946,-0.972360,-0.043026,0.141412,0.351630,0.110617,-0.089453,0.135570,0.399341,1.000000,-0.094475,0.160606,0.344175,0.861753,-0.046920,0.160038,0.307642,0.949368,0.005094,0.136933,0.325957,0.971074,0.010624,0.113911,0.381035,0.906946,,,,-0.094248,0.159962,0.344857,-0.046866,0.160379,0.307426,0.005144,0.136890,0.325833,0.010142,0.113907,0.380992,0.010081,0.020032,0.209757,0.159978,0.019951,0.009868,0.010052,0.020106,0.009857,0.115312,0.450839,0.485004,0.023630,0.492056,0.453007,,,,,,,,,,,,,,,,,,,,,,,,
697,13.940000,-0.189773,-0.026386,0.131566,-0.972615,-0.043011,0.141713,0.352336,0.110917,-0.089335,0.136073,0.400170,1.000000,-0.094462,0.160919,0.344928,0.863960,-0.046989,0.160189,0.308291,0.931935,0.005049,0.137109,0.326571,0.976182,0.010684,0.114275,0.381717,0.908240,,,,-0.094374,0.160215,0.345741,-0.046968,0.160512,0.308098,0.005150,0.137085,0.326426,0.010189,0.114266,0.381671,0.010082,0.020035,0.209763,0.159980,0.019952,0.009871,0.010055,0.020110,0.009861,0.115978,0.451501,0.484020,0.024308,0.492687,0.452182,,,,,,,,,,,,,,,,,,,,,,,,
698,13.960000,-0.186621,-0.028146,0.132437,-0.973058,-0.042925,0.142050,0.353088,0.000371,-0.089035,0.136727,0.401166,0.881644,-0.094395,0.161252,0.345803,0.888964,-0.047090,0.160270,0.308955,0.913773,0.005013,0.137258,0.327133,0.984185,0.010883,0.114745,0.382386,0.867952,-0.087839,0.138219,0.402438,-0.094273,0.160570,0.346480,-0.047016,0.160647,0.308722,0.005092,0.137245,0.326998,0.010368,0.114696,0.382312,0.010082,0.020033,0.209761,0.159976,0.019952,0.009873,0.010049,0.020110,0.009858,0.116662,0.452237,0.483033,0.024845,0.493372,0.451229,,,,,,,,,,,,,,,,,,,,,,,,
699,13.980000,-0.184841,-0.028368,0.132746,-0.973349,-0.042733,0.142421,0.353712,0.000385,-0.088796,0.137283,0.401854,0.877914,-0.094204,0.161614,0.346410,0.870996,-0.046936,0.160486,0.309518,0.919551,0.005178,0.137521,0.327725,0.981030,0.011095,0.115201,0.383051,0.868996,-0.087716,0.138582,0.402894,-0.094157,0.160886,0.347189,-0.046902,0.160817,0.309334,0.005271,0.137513,0.327585,0.010590,0.115159,0.382991,0.010079,0.020030,0.209766,0.159975,0.019955,0.009870,0.010024,0.020036,0.009905,0.117118,0.453094,0.481997,0.025323,0.494136,0.450201,,,,,,,,,,,,,,,,,,,,,,,,
700,14.000000,-0.183107,-0.028573,0.132612,-0.973688,-0.042332,0.142955,0.354146,0.000387,-0.088355,0.137959,0.402342,0.877627,-0.093819,0.162096,0.346819,0.863509,-0.046580,0.160866,0.309894,0.924303,0.005560,0.137991,0.328139,0.977352,0.011533,0.115864,0.383536,0.872838,-0.087357,0.139163,0.403263,-0.093787,0.161345,0.347632,-0.046574,0.161189,0.309724,0.005654,0.137980,0.328001,0.011038,0.115813,0.383489,0.010077,0.020034,0.209762,0.159975,0.019950,0.009871,0.010028,0.020036,0.009909,0.117442,0.454057,0.481284,0.025574,0.495013,0.449400,,,,,,,,,,,,,,,,,,,,,,,,
701,14.020000,-0.182458,-0.029045,0.131702,-0.973920,-0.041670,0.143686,0.354221,0.000384,-0.087646,0.138652,0.402457,0.874731,-0.093201,0.162713,0.346910,0.868022,-0.045987,0.161536,0.309952,0.926507,0.006214,0.138789,0.328184,0.978461,0.012273,0.116739,0.383603,0.872847,-0.086626,0.139851,0.403358,-0.093154,0.161983,0.347694,-0.045965,0.161861,0.309773,0.006289,0.138772,0.328061,0.011783,0.116692,0.383553,0.010081,0.020031,0.209759,0.159977,0.019953,0.009868,0.010050,0.020107,0.009855,0.117428,0.455141,0.481072,0.025525,0.495999,0.448986,,,,,,,,,,,,,,,,,,,,,,,,
702,14.040000,-0.182827,-0.030000,0.130180,-0.974026,-0.040765,0.144704,0.353856,0.000356,-0.086667,0.139468,0.402141,0.884803,-0.092368,0.163567,0.346626,0.887656,-0.045195,0.162585,0.309609,0.935780,0.007103,0.139992,0.327756,0.977214,0.013302,0.117907,0.383145,0.870100,-0.085638,0.140663,0.403080,-0.092244,0.162922,0.347280,-0.045195,0.162895,0.309440,0.007166,0.139982,0.327625,0.012799,0.117859,0.383101,0.010083,0.020036,0.209765,0.159975,0.019950,0.009868,0.010051,0.020110,0.009856,0.117241,0.456760,0.480871,0.025185,0.497123,0.448982,,,,,,,,,,,,,,,,,,,,,,,,
703,14.060000,-0.184688,-0.031319,0.127610,-0.973974,-0.039772,0.146012,0.353140,0.000368,-0.085589,0.140330,0.401456,0.882893,-0.091484,0.164628,0.346047,0.880428,-0.044349,0.164052,0.308973,0.924909,0.008090,0.141666,0.326966,0.977749,0.014471,0.119385,0.382256,0.874058,-0.084514,0.141606,0.402467,-0.091451,0.163942,0.346771,-0.044324,0.164382,0.308811,0.008178,0.141652,0.326824,0.013994,0.119343,0.382213,0.010078,0.020029,0.209760,0.159974,0.019952,0.009868,0.010048,0.020103,0.009858,0.116871,0.458369,0.480973,0.024652,0.498422,0.449481,,,,,,,,,,,,,,,,,,,,,,,,
