Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
971,19.420000,-0.130929,-0.969265,-0.194950,0.073340,0.116880,0.243132,0.331361,0.134250,0.136767,0.212496,0.379666,0.933981,0.097070,0.272089,0.323856,0.950204,0.049839,0.255333,0.341800,1.000000,0.135866,0.251827,0.283464,0.972465,0.164858,0.223913,0.328019,0.935347,0.136485,0.212276,0.379525,0.096740,0.271846,0.324012,,,,0.135711,0.251753,0.283688,0.165232,0.223931,0.327907,0.009984,0.019981,0.010004,0.010008,0.020063,0.209911,,,,,,,0.159945,0.019932,0.010243,0.269327,0.555277,0.500539,,,,,,,,,,,,,,,,,,,,,
972,19.440000,-0.129410,-0.969362,-0.195084,0.074379,0.116844,0.242834,0.331598,0.000290,0.136900,0.212231,0.379854,0.924226,0.096927,0.271730,0.324141,0.913635,0.049777,0.254802,0.342138,0.000000,0.135735,0.251627,0.283681,0.947974,0.164882,0.223778,0.328177,0.924507,0.136415,0.212098,0.379671,0.096543,0.271685,0.324405,,,,0.135626,0.251540,0.283855,0.165169,0.223750,0.328055,0.009991,0.019962,0.010038,0.010006,0.020062,0.209909,,,,,,,0.159948,0.019929,0.010242,0.269533,0.555121,0.500706,,,,,,,,,,,,,,,,,,,,,
973,19.460000,-0.129946,-0.969244,-0.195431,0.074068,0.116734,0.242730,0.331724,0.000275,0.136730,0.212075,0.379972,0.927335,0.096856,0.271655,0.324273,0.918848,0.049677,0.254776,0.342239,0.000000,0.135658,0.251526,0.283820,0.954251,0.164750,0.223616,0.328314,0.924133,0.136247,0.211954,0.379810,0.096478,0.271613,0.324496,,,,0.135537,0.251443,0.283991,0.165041,0.223581,0.328194,0.009987,0.019984,0.010003,0.010009,0.020064,0.209902,,,,,,,0.159948,0.019933,0.010238,0.269797,0.554955,0.500907,,,,,,,,,,,,,,,,,,,,,
974,19.480000,-0.130430,-0.969191,-0.195450,0.073864,0.116649,0.242558,0.331822,0.000263,0.136603,0.211886,0.380076,0.931252,0.096802,0.271504,0.324365,0.923562,0.049602,0.254675,0.342322,0.000000,0.135591,0.251332,0.283921,0.958003,0.164645,0.223395,0.328423,0.924445,0.136120,0.211756,0.379917,0.096434,0.271480,0.324552,,,,0.135467,0.251250,0.284088,0.164939,0.223359,0.328308,0.009983,0.019981,0.010001,0.010004,0.020060,0.209905,,,,,,,0.159945,0.019931,0.010241,0.269992,0.554757,0.501093,,,,,,,,,,,,,,,,,,,,,
975,19.500000,-0.130080,-0.969187,-0.195677,0.073935,0.116534,0.242275,0.331906,0.000281,0.136506,0.211592,0.380145,0.923912,0.096669,0.271211,0.324463,0.912921,0.049479,0.254341,0.342409,0.000000,0.135474,0.251086,0.284011,0.954334,0.164544,0.223146,0.328500,0.928019,0.136022,0.211491,0.379994,0.096292,0.271135,0.324741,,,,0.135355,0.251012,0.284166,0.164825,0.223103,0.328384,0.009985,0.019984,0.010004,0.010007,0.020064,0.209900,,,,,,,0.159945,0.019930,0.010242,0.270160,0.554536,0.501247,,,,,,,,,,,,,,,,,,,,,
976,19.520000,-0.130913,-0.969045,-0.195631,0.074449,0.116359,0.242087,0.331975,0.000267,0.136352,0.211376,0.380188,0.924588,0.096525,0.271052,0.324559,0.926495,0.049335,0.254250,0.342568,0.000000,0.135246,0.250870,0.284054,0.955211,0.164336,0.222889,0.328505,0.926519,0.135863,0.211263,0.380021,0.096183,0.271003,0.324751,,,,0.135121,0.250782,0.284241,0.164617,0.222860,0.328382,0.009986,0.019983,0.010007,0.010005,0.020063,0.209902,,,,,,,0.159945,0.019931,0.010242,0.270273,0.554323,0.501384,,,,,,,,,,,,,,,,,,,,,
977,19.540000,-0.132999,-0.968867,-0.195467,0.073485,0.116191,0.242124,0.331897,0.134108,0.136000,0.211364,0.380155,0.924588,0.096493,0.271170,0.324438,0.926495,0.049212,0.254593,0.342415,0.000000,0.135164,0.250784,0.283988,0.955211,0.164086,0.222710,0.328489,0.926519,0.135709,0.211126,0.379991,0.096102,0.270941,0.324685,,,,0.135022,0.250686,0.284217,0.164470,0.222724,0.328376,0.009992,0.019966,0.010039,0.010004,0.020064,0.209906,,,,,,,0.159946,0.019932,0.010242,0.270302,0.554222,0.501545,,,,,,,,,,,,,,,,,,,,,
978,19.560000,-0.132801,-0.968870,-0.195639,0.073345,0.116268,0.241993,0.331844,0.134088,0.136067,0.211223,0.380100,0.930102,0.096564,0.271036,0.324387,0.932961,0.049281,0.254438,0.342339,1.000000,0.135257,0.250674,0.283945,0.959171,0.164170,0.222594,0.328449,0.929392,0.135765,0.210993,0.379939,0.096147,0.270812,0.324649,,,,0.135116,0.250569,0.284188,0.164574,0.222603,0.328331,0.009988,0.019984,0.010007,0.010005,0.020065,0.209897,,,,,,,0.159948,0.019930,0.010240,0.270229,0.554230,0.501655,,,,,,,,,,,,,,,,,,,,,
979,19.580000,-0.132525,-0.968953,-0.195354,0.073519,0.116478,0.241833,0.331813,0.134026,0.136312,0.211100,0.380078,0.927165,0.096752,0.270858,0.324347,0.927267,0.049485,0.254239,0.342322,1.000000,0.135447,0.250502,0.283905,0.955554,0.164392,0.222464,0.328414,0.923787,0.136016,0.210842,0.379919,0.096433,0.270669,0.324469,,,,0.135285,0.250409,0.284136,0.164778,0.222491,0.328304,0.009991,0.019968,0.010034,0.010006,0.020060,0.209899,,,,,,,0.159943,0.019932,0.010241,0.270155,0.554344,0.501687,,,,,,,,,,,,,,,,,,,,,
980,19.600000,-0.130528,-0.969069,-0.195614,0.074855,0.116640,0.241572,0.331927,0.000211,0.136692,0.210873,0.380123,0.937482,0.096775,0.270519,0.324527,0.953403,0.049612,0.253673,0.342565,1.000000,0.135488,0.250378,0.283995,0.971420,0.164633,0.222418,0.328424,0.932063,0.136226,0.210719,0.379949,0.096491,0.270516,0.324579,,,,0.135349,0.250296,0.284174,0.164910,0.222393,0.328320,0.009985,0.019988,0.010007,0.010005,0.020063,0.209902,,,,,,,0.159945,0.019929,0.010243,0.270207,0.554476,0.501632,,,,,,,,,,,,,,,,,,,,,
981,19.620000,-0.129648,-0.969169,-0.195730,0.074788,0.116714,0.241385,0.332003,0.000237,0.136793,0.210705,0.380201,0.938792,0.096804,0.270301,0.324602,0.948622,0.049661,0.253369,0.342610,0.000000,0.135573,0.250237,0.284084,0.969343,0.164741,0.222313,0.328519,0.932578,0.136351,0.210607,0.380054,0.096487,0.270236,0.324780,,,,0.135453,0.250173,0.284240,0.164994,0.222273,0.328407,0.009993,0.019965,0.010042,0.010008,0.020061,0.209903,,,,,,,0.159947,0.019928,0.010245,0.270350,0.554565,0.501553,,,,,,,,,,,,,,,,,,,,,
982,19.640000,-0.131625,-0.969062,-0.195147,0.074241,0.116762,0.241382,0.332065,0.134072,0.136712,0.210696,0.380312,0.932410,0.096968,0.270366,0.324617,0.932117,0.049755,0.253650,0.342645,0.000000,0.135661,0.250085,0.284135,0.963194,0.164713,0.222113,0.328616,0.935504,0.136449,0.210482,0.380163,0.096568,0.270088,0.324910,,,,0.135527,0.250007,0.284342,0.165080,0.222118,0.328505,0.009990,0.019986,0.010006,0.010002,0.020065,0.209901,,,,,,,0.159946,0.019929,0.010242,0.270537,0.554588,0.501511,,,,,,,,,,,,,,,,,,,,,
983,19.660000,-0.130002,-0.969166,-0.195356,0.075181,0.116843,0.241115,0.332137,0.000254,0.136955,0.210459,0.380336,0.930200,0.096940,0.270036,0.324736,0.928139,0.049806,0.253139,0.342802,1.000000,0.135658,0.249926,0.284193,0.960723,0.164857,0.222018,0.328618,0.935018,0.136505,0.210341,0.380165,0.096599,0.269982,0.324949,,,,0.135546,0.249854,0.284351,0.165120,0.221976,0.328507,0.009988,0.019986,0.010007,0.010006,0.020064,0.209903,,,,,,,0.159946,0.019931,0.010239,0.270806,0.554461,0.501472,,,,,,,,,,,,,,,,,,,,,
984,19.680000,-0.130347,-0.969088,-0.195425,0.075417,0.116831,0.241018,0.332120,0.000232,0.136952,0.210341,0.380301,0.930856,0.096940,0.269952,0.324735,0.924549,0.049807,0.253080,0.342826,0.000000,0.135623,0.249825,0.284166,0.957380,0.164831,0.221892,0.328569,0.933398,0.136500,0.210217,0.380131,0.096640,0.269902,0.324891,,,,0.135503,0.249756,0.284329,0.165089,0.221854,0.328460,0.009989,0.019988,0.010005,0.010004,0.020061,0.209905,,,,,,,0.159945,0.019931,0.010240,0.271110,0.554348,0.501444,,,,,,,,,,,,,,,,,,,,,
985,19.700000,-0.131120,-0.968994,-0.195367,0.075432,0.116732,0.240909,0.332192,0.000245,0.136824,0.210210,0.380372,0.932930,0.096882,0.269871,0.324809,0.935498,0.049730,0.253074,0.342921,0.000000,0.135520,0.249679,0.284230,0.963341,0.164702,0.221710,0.328628,0.936134,0.136390,0.210092,0.380212,0.096539,0.269827,0.324999,,,,0.135412,0.249609,0.284389,0.164957,0.221666,0.328520,0.009986,0.019987,0.010008,0.010003,0.020061,0.209905,,,,,,,0.159943,0.019931,0.010243,0.271396,0.554237,0.501375,,,,,,,,,,,,,,,,,,,,,
986,19.720000,-0.131987,-0.968927,-0.195264,0.075041,0.116621,0.240799,0.332238,0.000242,0.136639,0.210083,0.380438,0.935101,0.096828,0.269794,0.324836,0.928054,0.049638,0.253091,0.342936,0.000000,0.135444,0.249515,0.284280,0.958754,0.164557,0.221510,0.328700,0.933321,0.136231,0.209987,0.380306,0.096472,0.269751,0.325007,,,,0.135345,0.249451,0.284446,0.164799,0.221468,0.328582,0.009988,0.019987,0.010003,0.010008,0.020063,0.209902,,,,,,,0.159945,0.019931,0.010242,0.271637,0.554107,0.501285,,,,,,,,,,,,,,,,,,,,,
987,19.740000,-0.132138,-0.968988,-0.194795,0.075209,0.116575,0.240642,0.332281,0.000282,0.136612,0.209967,0.380499,0.938009,0.096782,0.269633,0.324862,0.931286,0.049598,0.252953,0.343001,0.000000,0.135374,0.249311,0.284305,0.958423,0.164506,0.221343,0.328736,0.930741,0.136177,0.209847,0.380337,0.096369,0.269597,0.325145,,,,0.135271,0.249226,0.284454,0.164773,0.221300,0.328620,0.009982,0.019983,0.010008,0.010005,0.020063,0.209904,,,,,,,0.159946,0.019930,0.010242,0.271808,0.554042,0.501194,,,,,,,,,,,,,,,,,,,,,
988,19.760000,-0.134150,-0.968874,-0.194134,0.074826,0.116573,0.240605,0.332239,0.133885,0.136500,0.209930,0.380503,0.937275,0.096894,0.269663,0.324777,0.937063,0.049649,0.253201,0.342955,1.000000,0.135395,0.249121,0.284245,0.963836,0.164427,0.221110,0.328715,0.931227,0.136224,0.209681,0.380344,0.096507,0.269454,0.324992,,,,0.135255,0.249032,0.284461,0.164808,0.221119,0.328609,0.009986,0.019989,0.010006,0.010003,0.020060,0.209905,,,,,,,0.159946,0.019931,0.010242,0.271979,0.554006,0.501082,,,,,,,,,,,,,,,,,,,,,
989,19.780000,-0.133860,-0.968884,-0.194163,0.075136,0.116515,0.240463,0.332259,0.133879,0.136486,0.209793,0.380507,0.929108,0.096812,0.269509,0.324812,0.917768,0.049587,0.253011,0.343009,1.000000,0.135309,0.249001,0.284257,0.954625,0.164380,0.221002,0.328709,0.930204,0.136205,0.209559,0.380347,0.096367,0.269241,0.325147,,,,0.135185,0.248915,0.284464,0.164764,0.221003,0.328599,0.009988,0.019989,0.010005,0.010010,0.020063,0.209905,,,,,,,0.159947,0.019932,0.010242,0.272158,0.553981,0.500995,,,,,,,,,,,,,,,,,,,,,
990,19.800000,-0.134040,-0.968875,-0.194113,0.075069,0.116497,0.240406,0.332233,0.133841,0.136454,0.209735,0.380487,0.929737,0.096805,0.269458,0.324781,0.927101,0.049573,0.252980,0.342978,1.000000,0.135296,0.248929,0.284232,0.959881,0.164355,0.220926,0.328688,0.932655,0.136165,0.209494,0.380325,0.096395,0.269190,0.325070,,,,0.135162,0.248848,0.284443,0.164735,0.220932,0.328579,0.009983,0.019985,0.010005,0.010004,0.020061,0.209907,,,,,,,0.159947,0.019930,0.010248,0.272317,0.553967,0.500992,,,,,,,,,,,,,,,,,,,,,
991,19.820000,-0.131957,-0.968980,-0.194718,0.075833,0.116632,0.240155,0.332241,0.000476,0.136744,0.209490,0.380435,0.886225,0.096813,0.269135,0.324847,0.818833,0.049661,0.252425,0.343040,0.000000,0.135371,0.248838,0.284244,0.902145,0.164571,0.220885,0.328640,0.916573,0.136260,0.209420,0.380298,0.095977,0.268690,0.325760,,,,0.135241,0.248773,0.284428,0.164825,0.220847,0.328521,0.009985,0.019985,0.010009,0.010006,0.020061,0.209911,,,,,,,0.159946,0.019927,0.010246,0.272421,0.553996,0.500985,,,,,,,,,,,,,,,,,,,,,
992,19.840000,-0.134151,-0.968855,-0.194008,0.075400,0.116723,0.240194,0.332241,0.133803,0.136713,0.209527,0.380485,0.931946,0.097028,0.269246,0.324800,0.943284,0.049808,0.252774,0.343033,1.000000,0.135489,0.248710,0.284225,0.966988,0.164577,0.220710,0.328664,0.932943,0.136424,0.209300,0.380338,0.096672,0.269002,0.324996,,,,0.135342,0.248627,0.284458,0.164954,0.220722,0.328552,0.009991,0.019967,0.010034,0.010007,0.020060,0.209909,,,,,,,0.159946,0.019931,0.010240,0.272498,0.554050,0.500967,,,,,,,,,,,,,,,,,,,,,
993,19.860000,-0.134235,-0.968870,-0.193887,0.075360,0.116804,0.240079,0.332266,0.133798,0.136788,0.209422,0.380518,0.933521,0.097114,0.269133,0.324816,0.936554,0.049891,0.252673,0.343053,1.000000,0.135572,0.248580,0.284248,0.964865,0.164656,0.220587,0.328695,0.933727,0.136496,0.209171,0.380359,0.096735,0.268889,0.325052,,,,0.135428,0.248496,0.284459,0.165031,0.220601,0.328587,0.009983,0.019984,0.010004,0.010008,0.020065,0.209908,,,,,,,0.159945,0.019929,0.010242,0.272601,0.554051,0.500991,,,,,,,,,,,,,,,,,,,,,
994,19.880000,-0.134487,-0.968859,-0.193943,0.074905,0.116797,0.240015,0.332253,0.133781,0.136722,0.209347,0.380522,0.934537,0.097132,0.269082,0.324786,0.936521,0.049884,0.252655,0.342986,1.000000,0.135608,0.248501,0.284249,0.965630,0.164638,0.220490,0.328721,0.932623,0.136433,0.209101,0.380373,0.096750,0.268845,0.325020,,,,0.135461,0.248416,0.284457,0.165015,0.220504,0.328612,0.009985,0.019986,0.010003,0.010007,0.020061,0.209910,,,,,,,0.159945,0.019931,0.010244,0.272713,0.553974,0.501083,,,,,,,,,,,,,,,,,,,,,
995,19.900000,-0.134853,-0.968821,-0.193954,0.074716,0.116710,0.239982,0.332254,0.133757,0.136600,0.209302,0.380529,0.934742,0.097070,0.269064,0.324781,0.939320,0.049805,0.252676,0.342971,1.000000,0.135539,0.248450,0.284254,0.967144,0.164536,0.220419,0.328733,0.932736,0.136299,0.209049,0.380374,0.096699,0.268836,0.324992,,,,0.135389,0.248364,0.284464,0.164918,0.220436,0.328627,0.009985,0.019986,0.010007,0.010003,0.020061,0.209910,,,,,,,0.159945,0.019930,0.010245,0.272862,0.553902,0.501170,,,,,,,,,,,,,,,,,,,,,
996,19.920000,-0.135238,-0.968833,-0.193663,0.074619,0.116616,0.239952,0.332269,0.133734,0.136485,0.209288,0.380564,0.936233,0.096997,0.269043,0.324778,0.944154,0.049720,0.252702,0.342981,1.000000,0.135449,0.248374,0.284263,0.967769,0.164428,0.220351,0.328760,0.931998,0.136171,0.209008,0.380392,0.096646,0.268842,0.324958,,,,0.135302,0.248287,0.284478,0.164814,0.220377,0.328653,0.009982,0.019988,0.010005,0.010005,0.020065,0.209906,,,,,,,0.159947,0.019930,0.010240,0.273004,0.553849,0.501213,,,,,,,,,,,,,,,,,,,,,
997,19.940000,-0.134957,-0.968885,-0.193813,0.074058,0.116568,0.239847,0.332214,0.133718,0.136386,0.209183,0.380529,0.924817,0.096949,0.268934,0.324703,0.930990,0.049655,0.252574,0.342845,1.000000,0.135458,0.248284,0.284233,0.961246,0.164390,0.220263,0.328761,0.934728,0.136078,0.208957,0.380365,0.096572,0.268646,0.324982,,,,0.135330,0.248212,0.284448,0.164764,0.220278,0.328645,0.009984,0.019986,0.010006,0.010006,0.020064,0.209910,,,,,,,0.159945,0.019931,0.010241,0.273081,0.553808,0.501289,,,,,,,,,,,,,,,,,,,,,
998,19.960000,-0.135601,-0.968784,-0.194091,0.073481,0.116673,0.239838,0.332062,0.133677,0.136399,0.209127,0.380385,0.934599,0.097106,0.268957,0.324542,0.933103,0.049770,0.252665,0.342634,1.000000,0.135620,0.248261,0.284101,0.960173,0.164468,0.220181,0.328647,0.929020,0.136104,0.208865,0.380217,0.096707,0.268750,0.324781,,,,0.135479,0.248164,0.284316,0.164851,0.220196,0.328536,0.009980,0.019987,0.010003,0.010005,0.020061,0.209909,,,,,,,0.159944,0.019930,0.010243,0.273120,0.553750,0.501387,,,,,,,,,,,,,,,,,,,,,
999,19.980000,-0.135458,-0.968656,-0.194780,0.073602,0.116756,0.239764,0.331781,0.133589,0.136488,0.208987,0.380060,0.934512,0.097183,0.268890,0.324304,0.933259,0.049850,0.252563,0.342373,1.000000,0.135701,0.248259,0.283832,0.958372,0.164554,0.220121,0.328338,0.929631,0.136213,0.208748,0.379904,0.096773,0.268659,0.324545,,,,0.135581,0.248177,0.284054,0.164919,0.220131,0.328221,0.009987,0.019963,0.010040,0.010005,0.020064,0.209908,,,,,,,0.159944,0.019929,0.010242,0.273216,0.553634,0.501424,,,,,,,,,,,,,,,,,,,,,
1000,20.000000,-0.133037,-0.968706,-0.195631,0.075090,0.116785,0.239468,0.331531,0.000467,0.136758,0.208678,0.379703,0.886572,0.097050,0.268510,0.324157,0.824050,0.049833,0.251896,0.342267,0.000000,0.135605,0.248175,0.283571,0.905229,0.164678,0.220080,0.327960,0.916977,0.136264,0.208611,0.379566,0.096239,0.268083,0.325034,,,,0.135469,0.248107,0.283757,0.164936,0.220041,0.327843,0.009983,0.019985,0.010004,0.010005,0.020059,0.209907,,,,,,,0.159943,0.019932,0.010239,0.273333,0.553474,0.501413,,,,,,,,,,,,,,,,,,,,,
1001,20.020000,-0.132901,-0.968660,-0.196026,0.074891,0.116833,0.239347,0.331230,0.000465,0.136784,0.208524,0.379389,0.887644,0.097099,0.268393,0.323866,0.821810,0.049874,0.251760,0.341939,0.000000,0.135678,0.248093,0.283286,0.906261,0.164731,0.219967,0.327669,0.919577,0.136286,0.208442,0.379240,0.096289,0.267965,0.324758,,,,0.135540,0.248028,0.283457,0.164989,0.219928,0.327559,0.009981,0.019987,0.010005,0.010008,0.020062,0.209911,,,,,,,0.159941,0.019930,0.010242,0.273332,0.553296,0.501470,,,,,,,,,,,,,,,,,,,,,
1002,20.040000,-0.132869,-0.968603,-0.196530,0.074367,0.117047,0.239264,0.330802,0.000241,0.136935,0.208394,0.378957,0.887644,0.097328,0.268321,0.323441,0.821810,0.050078,0.251683,0.341444,0.000000,0.135949,0.248047,0.282887,0.906261,0.164944,0.219876,0.327279,0.919577,0.136474,0.208272,0.378791,0.097009,0.268286,0.323605,,,,0.135823,0.247967,0.283051,0.165213,0.219838,0.327170,0.009983,0.019979,0.010004,0.010010,0.020064,0.209902,,,,,,,0.159945,0.019931,0.010240,0.273245,0.553139,0.501603,,,,,,,,,,,,,,,,,,,,,
1003,20.060000,-0.131976,-0.968495,-0.197360,0.075166,0.117341,0.239122,0.330353,0.000276,0.137336,0.208194,0.378427,0.932519,0.097560,0.268156,0.323070,0.932173,0.050360,0.251392,0.341087,0.000000,0.136179,0.248035,0.282438,0.961574,0.165271,0.219831,0.326745,0.932562,0.136850,0.208088,0.378235,0.097269,0.268162,0.323290,,,,0.136104,0.247927,0.282564,0.165567,0.219786,0.326618,0.009985,0.019981,0.010005,0.010007,0.020059,0.209909,,,,,,,0.159944,0.019932,0.010241,0.273171,0.553028,0.501637,,,,,,,,,,,,,,,,,,,,,
1004,20.080000,-0.131734,-0.968318,-0.198074,0.075988,0.117599,0.239053,0.329842,0.000256,0.137678,0.208056,0.377836,0.926350,0.097790,0.268087,0.322634,0.916850,0.050624,0.251263,0.340686,0.000000,0.136367,0.248061,0.281916,0.951900,0.165537,0.219800,0.326137,0.928957,0.137203,0.207933,0.377675,0.097443,0.268054,0.322815,,,,0.136242,0.247974,0.282087,0.165822,0.219763,0.326027,0.009987,0.019988,0.010005,0.010003,0.020065,0.209905,,,,,,,0.159946,0.019932,0.010239,0.273214,0.552970,0.501544,,,,,,,,,,,,,,,,,,,,,
1005,20.100000,-0.130165,-0.968296,-0.198856,0.076921,0.117553,0.238915,0.329457,0.000257,0.137781,0.207888,0.377369,0.930755,0.097641,0.267898,0.322328,0.926856,0.050549,0.250883,0.340391,0.000000,0.136244,0.248080,0.281532,0.958845,0.165550,0.219826,0.325667,0.927851,0.137317,0.207832,0.377201,0.097381,0.267860,0.322543,,,,0.136168,0.248003,0.281653,0.165827,0.219762,0.325548,0.009982,0.019987,0.010003,0.010003,0.020059,0.209908,,,,,,,0.159944,0.019930,0.010242,0.273341,0.552887,0.501362,,,,,,,,,,,,,,,,,,,,,
1006,20.120000,-0.131375,-0.968081,-0.199005,0.077176,0.117334,0.238887,0.329289,0.000295,0.137536,0.207801,0.377173,0.925542,0.097483,0.267918,0.322185,0.920915,0.050369,0.251008,0.340291,0.000000,0.136000,0.248021,0.281347,0.959510,0.165283,0.219688,0.325446,0.937345,0.137085,0.207745,0.377002,0.097168,0.267880,0.322497,,,,0.135954,0.247931,0.281460,0.165555,0.219629,0.325313,0.009984,0.019984,0.010003,0.010003,0.020060,0.209909,,,,,,,0.159942,0.019929,0.010243,0.273501,0.552774,0.501151,,,,,,,,,,,,,,,,,,,,,
1007,20.140000,-0.134381,-0.968021,-0.197837,0.075751,0.117043,0.238984,0.329239,0.132659,0.136992,0.207920,0.377244,0.922899,0.097382,0.268115,0.322022,0.904825,0.050141,0.251554,0.340120,0.000000,0.135824,0.247854,0.281293,0.946074,0.164876,0.219475,0.325516,0.931692,0.136700,0.207698,0.377062,0.097070,0.267990,0.322183,,,,0.135748,0.247737,0.281457,0.165288,0.219468,0.325390,0.009984,0.019983,0.010004,0.010008,0.020065,0.209905,,,,,,,0.159945,0.019932,0.010242,0.273631,0.552704,0.501013,,,,,,,,,,,,,,,,,,,,,
1008,20.160000,-0.134976,-0.968061,-0.197567,0.074880,0.116881,0.238991,0.329199,0.132625,0.136718,0.207940,0.377259,0.938238,0.097271,0.268145,0.321930,0.934063,0.049982,0.251668,0.339976,1.000000,0.135741,0.247792,0.281272,0.962177,0.164691,0.219410,0.325559,0.928582,0.136413,0.207716,0.377080,0.096962,0.268020,0.322061,,,,0.135661,0.247677,0.281435,0.165108,0.219405,0.325434,0.009987,0.019984,0.010005,0.010006,0.020061,0.209910,,,,,,,0.159946,0.019931,0.010239,0.273745,0.552705,0.500933,,,,,,,,,,,,,,,,,,,,,
1009,20.180000,-0.135288,-0.968084,-0.197293,0.074735,0.116864,0.238984,0.329101,0.132602,0.136678,0.207951,0.377182,0.938818,0.097273,0.268146,0.321812,0.937188,0.049972,0.251709,0.339865,1.000000,0.135734,0.247744,0.281170,0.964807,0.164662,0.219372,0.325478,0.927520,0.136372,0.207702,0.377023,0.096864,0.267904,0.322066,,,,0.135592,0.247657,0.281380,0.165052,0.219386,0.325367,0.009983,0.019984,0.010007,0.010006,0.020061,0.209908,,,,,,,0.159944,0.019932,0.010244,0.273868,0.552777,0.500794,,,,,,,,,,,,,,,,,,,,,
1010,20.200000,-0.135528,-0.967992,-0.197290,0.075499,0.116866,0.238954,0.329175,0.132645,0.136751,0.207908,0.377218,0.931756,0.097270,0.268121,0.321923,0.930371,0.049994,0.251689,0.340048,1.000000,0.135662,0.247720,0.281216,0.962104,0.164655,0.219334,0.325472,0.929471,0.136461,0.207650,0.377051,0.096768,0.267924,0.322271,,,,0.135535,0.247604,0.281437,0.165067,0.219336,0.325356,0.009987,0.019981,0.010005,0.010007,0.020062,0.209910,,,,,,,0.159944,0.019928,0.010243,0.273965,0.552886,0.500671,,,,,,,,,,,,,,,,,,,,,
1011,20.220000,-0.134795,-0.968062,-0.197370,0.075702,0.116807,0.238864,0.329308,0.132638,0.136742,0.207833,0.377340,0.931533,0.097166,0.268003,0.322065,0.909358,0.049917,0.251495,0.340189,1.000000,0.135586,0.247672,0.281350,0.946081,0.164626,0.219317,0.325595,0.917992,0.136444,0.207631,0.377162,0.096803,0.267818,0.322289,,,,0.135513,0.247558,0.281532,0.165036,0.219303,0.325465,0.009986,0.019988,0.010007,0.010005,0.020061,0.209906,,,,,,,0.159945,0.019932,0.010241,0.274032,0.552991,0.500674,,,,,,,,,,,,,,,,,,,,,
1012,20.240000,-0.135161,-0.968117,-0.197117,0.075012,0.116700,0.238905,0.329441,0.132663,0.136551,0.207892,0.377519,0.930447,0.097094,0.268057,0.322154,0.924160,0.049808,0.251606,0.340236,1.000000,0.135541,0.247660,0.281497,0.955538,0.164504,0.219310,0.325797,0.926248,0.136266,0.207685,0.377342,0.096757,0.267862,0.322362,,,,0.135465,0.247556,0.281662,0.164898,0.219298,0.325676,0.009985,0.019984,0.010003,0.010003,0.020060,0.209907,,,,,,,0.159946,0.019931,0.010241,0.274093,0.553068,0.500794,,,,,,,,,,,,,,,,,,,,,
1013,20.260000,-0.135428,-0.968167,-0.196823,0.074651,0.116579,0.238906,0.329648,0.132695,0.136387,0.207916,0.377759,0.936405,0.096995,0.268065,0.322329,0.940892,0.049690,0.251656,0.340399,1.000000,0.135451,0.247615,0.281707,0.968926,0.164373,0.219280,0.326043,0.933126,0.136082,0.207705,0.377585,0.096696,0.267892,0.322462,,,,0.135363,0.247522,0.281878,0.164774,0.219271,0.325924,0.009986,0.019986,0.010002,0.010006,0.020062,0.209910,,,,,,,0.159947,0.019934,0.010241,0.274145,0.553164,0.500910,,,,,,,,,,,,,,,,,,,,,
1014,20.280000,-0.135359,-0.968239,-0.196523,0.074630,0.116546,0.238802,0.329917,0.132743,0.136360,0.207845,0.378047,0.935760,0.096956,0.267952,0.322582,0.948709,0.049655,0.251545,0.340661,1.000000,0.135416,0.247485,0.281972,0.971888,0.164344,0.219183,0.326325,0.933739,0.136048,0.207641,0.377869,0.096706,0.267806,0.322666,,,,0.135322,0.247382,0.282152,0.164751,0.219172,0.326203,0.009983,0.019983,0.010006,0.010006,0.020062,0.209911,,,,,,,0.159945,0.019930,0.010244,0.274118,0.553279,0.501023,,,,,,,,,,,,,0.226079,0.609298,0.410426,,,,,,
